face_id,content,label
smh_574,rt dhawan is proving ब ा र ब ा र क ी व ो rohit sharma क े ज ि तन ा ट े ल े न ् त े ड त ो नह ी ह ै|ल े क ि न उनस े कह ी ब े हतर ख ि ल ा ड ी ह ै|indvs sa …,3
smh_575,misbah to kohli bhenchod ab toh out hoja|indvs pak,3
smh_576,rail budget suresh prabhu स ु र े शप ् रभ ु र े लबजट क ी म ु ख ् य ब ा त े ं http t|co p nhgwefju,1
smh_577,rt आज भ ा रत फ ि र ज ी त े ग ा|ब ि च ा र े प ा क ि स ् त ा न ि य ो ं क े बच े ख ु च े ट ी व ी भ ी|india vs south africa indvs sa जयह ि न ् द जयश ् र ी र ा म,2
smh_578,भ ा रत म ा त ा क ी जय । aap sweep,1
smh_579,pak स ु न ल े प ा क ि स ् थ ा न ब ा प ब ा प ह ो त ा ह े pak कल भ ी हम स े ह ा र ा ह े|आज भ ी ह ा र ा ह े ओर आग े भ ी ह ा रत ा रह े ग ा क ् य ो ं क ी pak ह ि जड ो क ा द े श ह े i indvs pak,3
smh_580,द े शव ा स ी य ो|अगर अम े र ि क ा ज ै स ा ज ी वन स ् तर च ा ह ि ए त ो उनक े ज ै स ी ख ु ल ी स ो च भ ी रख ि ए super budget घ ं ट ा बजट sabka budget ask your fm union budget,2
smh_581,view new tweet rajesh nain now दम द ि ख ा द ो ह ि न ् द व ा ल ो|अब जयह ि ं द र ु कन े न प ा ए|वन ् द े म ा तरम indvs pak,2
smh_582,rt phatake andar se nikalo bc|dulhan ki vidaai ka samay aa gaya hai indvs sa,3
smh_583,क े वल र े प क े समय आध े घ ं ट े फ ् र ी म ि ल े ग ा wifi व ो भ ी जब क ो ई य े क ा म क ि स ी स ा र ् वज ा न ि क जगह पर कर े ब ा क ि हम ा र ी क ो ई ग ा र ं ट ी नह ी ं aap sweep aap storm,3
smh_584,स ि र ् फ ़ म ा ँ स ख ा न े क े ल ि ए क ि स ी न ि र ् द ो ष|ब े ज ़ ु ब ा न ज ा नवर क ो म ा र द े न ा कह ा ँ स े उच ि त ह ै ख ु द क े त ो एक स ु ई भ ी च ु भ ज ा त ी ह ै त ो च ि ल ् ल ा उठत े ह ो beef ban,3
smh_585,स ा क ् ष ी मह ा र ा ज न े ं च ा र बच ् च े ब ो ल ा थ ा च ा र seat नह ी ँ|क ु छ त ो रहम करत े aap sweep,2
smh_586,tor de dushman ki nali indvs pak icc world cup,3
smh_587,इस क ा एनक ा उ ं टर त ो अम ि त श ा ह क े ह ा थ ो ं ह ी तय ह ै|कल तक इसन े नमक ख ा य ा|श ा ह क े ल ौ टत े ह ी ग ो ल ी ख ा य े ग ा|aap sweep http t|co yrrzjngtf,3
smh_588,beef ban kya din aa gaye hai|govt jaan bachaana chahti hai|aur janta jaan lena chahti hai|tut tut tut,3
smh_589,ह ा ह ा ह ा ह ा ह ा ह ा । मन ी ष स ि स ो द ि य ा बत ा नह ी प ा रह े क ो व ो उप म ु ख ् यमन ् त ् र ी क ् य ो ं बन े|ह ा ह ा ह ा aap sweep,3
smh_590,aap sweep arvind kejriwal delhi decidesप ू ं ज ी पत ि य ो ं क ो सब ् स ि ड ी द ी ज ा ए त ो उस े व ि क ा स कहत े ह ै गर ी ब क ो म ु फ़ ् त प ा न ी म ि ल े त ो उस े म ु फ ् तख ो र ी ब ो लत े ह ो,2
smh_591,hamare loksabha mai hai|bjp ko vidhansabha mai bhi nahi|\ aap sweep,3
smh_592,bahut pooch liye swaal ab jawaab dene ki baari hai|kar liye vaade hazaar ab poore karne ki baari hai delhi decides,1
smh_593,rt स ् वच ् छ भ ा रत क ी श ु र ु आत स ् वच ् छ द ि ल ् ल ी स े|aap sweep,1
smh_594,woh maza ishq mein na pyaar mein|joo pakistan ki haar mein|ind wins indvs pak http t|co i y npelr,3
smh_595,ms gin cinemas श ु भप ् रभ ा त प ि त ा ज ी|सबक ा भल ा करन ा म ा ल ि क|धन धन सतग ु र ु त े र ा ह ी आसर ा स ि मरण क ा बल द े न ा g http t|co mpxxcypjl,1
smh_596,फ ़ रवर ी क ो इस ् त ी फ ़ ा और फ ़ रवर ी क ो ज ी त । द ि न म े ं द ि ल ् ल ी क ी स ि य ा सत भ ी ड ि ग ् र ी घ ू मकर फ ि र स े क े जर ी व ा ल क े ह ा थ आई ह ै । aap storm,1
smh_597,rt rt आज द ि ल ् ल ी म ं त ् र ि म ं डल सदम े ं म े|indvs pak bleed blue ह ा ह ा :person_bowing: आग े क ी एडव ा ं स म े ं foto http t|co alpbybjb …,1
smh_598,इस ब ी च प ो ग ो द े खन े व ा ल ो म े ं भर ी ग ि र ा वट आई ह ै trp म े ं भ ी भर ी ग ि र ा वट दर ् ज क ी गय ी ह ै । । छ ो ट ा भ ी म भ ी ब े र ो जग ा र ह ो गय ा rahul on leave,2
smh_599,f n ind एडम ि शन रद ् द करन े पर स ं स ् ‍ थ ा न व ा पस द े ं ग े फ ी स block buster msg ms gin cinemas msg the film i support msg http t|co iz yyvug n,1
smh_600,ज ी न े म े ं pm क ी क ा र उठ ा ई थ ी अब म े ं pm क ी ख ा ट उठ ा द ी l aap sweep delhi decides,3
smh_601,pakistan me valentine day ke kaaran gham me sirf singles daru piyenge|kal match haarne ke gham me pura mulk daru piyega indvs pak,2
smh_602,badlapur dekh kar lolwapur hogaye tong indvs sa,2
smh_603,ye wagha pe kia chutyap chal raha hai|indvs pak,3
smh_604,ज ा नक ा र क ् य ा कह रह े ह ै ं|भ ा रत क ी ब ॉ ल ि ं ग और प ा क ि स ् त ा न क ी ब ै ट ि ं ग म े ं क ौ न ज ़ ् य ा द ा कमज ़ ो र ह ै|indvs pak,1
smh_605,ब ी ज े प ी न े म ौ सम ी फ ् ल ू समझ ा थ ा|न ि कल ा इब ो ल ा tong kiski dilli delhi decides,2
smh_606,आफ ् र ि द ी र ि ट ा यर ् ड झ ा ल ् य ा वर भ ा रत ी य ल ो क ् ‍ स क ो ण ा च ् य ा न ा व ा न े श ि व ् य ा द े त ी ल :winking_face_with_tongue: :winking_face_with_tongue: कद ा च ि त आफ ् र ि द ी र ि ट ा यर ् ड न ह ो ण ् य ा च े क ा रण ह े च अस े ल :grinning_face_with_smiling_eyes: :grinning_face_with_smiling_eyes: indvs pak,1
smh_607,rt अलक ा ज ी हम ा र ी द ु आ र ं ग ल ा ई|आप ज ी त गय े|ह ् म ा र ा द ि ल ज ी त ल ि य ा अब उनक ा द ि ल ज ि तन ा ज ि सन े ज ि त ा य ा happy aap sweep http t|co …,2
smh_608,हट स ा ल ा म ा दर ज ा त :ogre: indvs sa,3
smh_609,पर उमर अकमल क े आउट ह ो न े पर इतन ा बव ा ल कर रह े ह ै ं|ज ै स े आउट न ा ह ो त ा त ो ग े म ज ी त ह ी ज ा त े|cwc indvs pak,3
smh_610,tt south africa|indvs sa|s avs ind|parnell|protea fire|cwc|souliv|nonhle|koketso|steyn|dhawan,1
smh_611,dilli kiski delhi decides delhi votes ndtv results aap ki dilli aap sweep आप पर ज ी त ी और क ा ं ग ् र े स क े उम ् म ी दव ा र ो न े जम ा नत जब ् त करव ा ई,1
smh_612,चलन े क े ल ि य े र ा स ् त ा नह ी ं ह ै cst railway railway budget rail budget,2
smh_613,सरक ा र क ा क ा म र े लव े य ा त ् र ि य ो ं क ो हव ा ई जह ा ज तक पह ु च ा न ा ह ै र े ट बढ़ ा कर|ह ी ह ी ह ी लल ु आ भ ी जह ा ज चढ़ े ं ग े rail budget,2
smh_614,स ु ल े म ा|रज ि य ा|शब ा|ज ा यर फ ा त ि म ा क ी ज ि ं दग ि य ो ं प े प ् रक ा श ड ा ल ो अल ् ल ा ह जन ् नत द े ग ा आपक ो और कह े ग ा त े र े कर ् म कब ू लह ै beef ban say sorry,2
smh_615,rt muje kisi se muhabbat nahi siwa tere muje kisi ki jarurat nahi siwa tere … msg successful weeks,1
smh_616,anhonee ko honi kar de|honi ko anhonee|hum hain indiawaale|sunlo sa waalo pack your bags indvs sa,3
smh_617,rail budget live र े ल म ं त ् र ी स ु र े श प ् रभ ु न े कह ा र े ल पर ि वहन व ि श ् ‍ वसन ी य|आर ा मद ा यक ह ो न े क े स ा थ व ै श ् व ि क स ् ‍ तर क ा ह ो http t|co jjgbxmhtz,1
smh_618,फ ् र ी wi fi क े न ा म पर द ि ल ् ल ी क ी जनत ा क ो क ् य ा म ि ल ा ब ा ब ा ज ी लक ा ठ ु ल ् ल ु|aap sweep http t|co le ggh mr,3
smh_619,pak ki monkey|harbhajan singh lion|india|indvs pak,3
smh_620,rt insansudha rt jsingh rt jsingh rt insarohtash rt arunitib ms gin cinemas ho bale bale ho gayi hai in bale bale ho gayi hai cha …,1
smh_621,main marr bhi jau toh koyi gum nahi lekin par kaffan mile to dupatta meri meet ka ho|love u papa|block buster msg,1
smh_622,ab bill pass hoga danke ki chot pe aap sweep,2
smh_623,rt हद कर द ी भ ा ं ड म ी ड ि य ा और क ि र ा य े क े धरन े ब ा ज ़ ो ं न े । anna returns arvind anna back land acquisition bill http t|co lxfxbld …,3
smh_624,aur yeh laga chauka|virat indvs sa,1
smh_625,rail budget म े ं नय ी ग ा ड़ ी न चलन े पर र ा ह ु ल ग ा ं ध ी पर े श ा न ह ै ं क ी म े र ी घर व ा पस ी क ै स े ह ो ग ी,2
smh_626,shehzad chutiya bacch gya ab maar raha hai indvs pak,3
smh_627,bhu|iit म े ं र े लव े र ि सर ् च स े ं टर ख ो ल े ज ा य े ग े|rail budget,1
smh_628,rt ak promises complete karne ke liye saal hain re|abhi socho media mein kaise bane rahe|aaptard landacquisition …,2
smh_629,rt श ि खर धवन और क ो हल ी म े ं म ा य ू स ी क ा म ं जर in dvs uae,3
smh_630,steyn tumse nahi ho payega ye jatt phaad dalega tumhe indvs sa wc,3
smh_631,स ा ल जनत ा द ु ः खम े ं र ो इ ह ै|आज ख़ ु श ी क े आ ं स ू नह ी ं र ु क रह े|really i m cryng over overwhelming sport and unity of aam aadmi kiski dilli aap sweep,1
smh_632,bjp क े उन न े त ा ओ ं क ी द ा द द े न ी पड़ े ग ी ज ो ह ा र क े ब ा वज ू द आज च ै नल ो ं पर डट े ह ु ए ह ै ं । delhi elections aap sweep,2
smh_633,meanwhile dhawan chup chap unki gaand maar raha hai|indvs pak,3
smh_634,rt ab ड ि व ि ल ि यर ् स न े भ ा रत क े व ि र ु द ् ध प ि छल ी प ा र ि य ो ं म े ं शतक और अर ् धशतक बन ा य े ह ै ं कल क ् य ा उम ् म ी द ह ै|म ि त ् र ो ं indvs sa we wo …,1
smh_635,ह ै जनत त े र े कदम ो म े ं भकत ो क ो नज ा र े द ि ख ा द े त ा|ह ै त ु झ म े ं ह ी त ा कत य े त ू ँ क ौ ड ी क ो ह ी र ा बन ा द े त ा|ms gin cinemas lub u pita g,1
smh_636,म ो हम ् मद इरफ़ ा न क ा कद इतन ा ऊ ं च ा ह ै क ी यद ि प ा क ट ी म ह ा रत ी ह ै त ो उसक े क ं ध े स े ह ी क ू द क े आत ् महत ् य ा कर सकत ी ह ै indvs pak,3
smh_637,श े तकऱ ् य ा ं स ा ठ ी र े ल ् व े क ा र ् ग ो व ि भ ा ग स ु र ू करण ा र rail budget suresh prabhu government,1
smh_638,लगत ा ह ै द ि श ा ह ी न आश ा ह ी न ड ू बत े ह ु ए व ि पक ् ष क ो त ि नक े क ा सह ा र ा म ि ल गय ा|पर प ि क ् चर त ो अभ ी बस श ु र ू ह ु ई ह ै म े र े द ो स ् त|delhi decides,3
smh_639,aaj toh aap ne kamal kar diya|aap sweep,1
smh_640,म ो द ी ज ी स े अब आश ा ह ै व ो अ ं तर ा ष ् ट ् र ी य न े त ा बनन े क ी जगह र ा ष ् ट ् र ी य न े त ा बनन े क ी जय ा द ा क ो श ि श कर े ं ग े|delhi decides aap sweep,2
smh_641,rt prabhu ki rail चलन े क े ब ा द र े ल न े भ ी च ै न क ी स ा ँ स ल ी ह ो ग ी वरन ा क ा ं ग ् र े स न े र े लव े क ो ल ू टन े म े क ो ई कसर न छ ो ड ़ ी थ ी अच ् छ े द ि …,3
smh_642,chalo bhakton|paneer ko bhi bhagwaan ka sthaan dete hai beef ban,2
smh_643,indvs sa won t give it back mauka mauka tumse naa ho paayega|v,3
smh_644,rt और इस प ् रक ा र क े ं च ु ल ी बदलकर क ा ँ ग ् र े स क ा प ु नर ् जन ् म ह ी ह ु आ ह ै|delhi decides aap sweep kiski dilli,3
smh_645,भ ु ख इतन ी न बढ ज ा ए क ि एक द ु सर े क ो न ो च कर ख ा न े लग ो|beef ban,2
smh_646,jai hind|pakistan ki maa ki aankh ind vs pak,3
smh_647,र े ल पर एकम ा त ् र सरक ा र ी अध ि क ा र ह ो न ा भ ी उसक ी ध ी म ी तरक ् क ी क ा एक क ा रण ह ै पर ं त ु हम उस े बदलन ा नह ी च ा हत े ह ै ं व ि र ो ध क े डर स े rail budget,1
smh_648,bhaiyya dilli ka choro|full state bhi nhi hai|is result ka seedha farak punjab pe padega|satyanaash ho gya punjab ka to|delhi decides,3
smh_649,somnathbharti aap malviyanagarassembly leading with vote margin aap sweep ndtv results delhi results kiski dilli http t|co vr iqggxeg,1
smh_650,bc catch chor di indvspak,3
smh_651,dilli walo ka dobara chutiya kat gaya|aap sweep :face_with_tears_of_joy: :face_with_tears_of_joy:,3
smh_652,rahane gadu sa pai baga adatadu chudali indvs sa,2
smh_653,क ि स र ा ज ् य म े ं सबस े ज ् य ा द ा म ु फ ् तख ो र रहत े ह ै ।||aap sweep,1
smh_654,अब े क ो ई य े बत ा एग ा क ी ड ी जल क े द ा म upa क े क ा र ् यक ा ल स े कम ह ो न े क े ब ा द भ ी र े लभ ा ड ा क ् य ो ं न कम ह ु आ|rail budget,2
smh_655,rt स ु र े श प ् रभ ु क ी ल ी ल ा अपरम ् प ा र|आम आदम ी क ी ज े ब पर फ ि र क ि य ा व ा र|rail budget jumla express http t|co cdlc f ror,3
smh_656,arrogance on land acquisition bill व ै कय ा न ा यड ू न े व ि पक ् ष ख ा ल ी ब े ं च ो ं क ो द े खकर कह ा अल ् पमत बह ु मत क ो क ु चल नह ी ं सकत ा । http t|co d zo ucr,2
smh_657,म ु आयम य ा दव य े बजअ अप ् पस ं ख ् यक व ि र ो ध ी ऍ आ rail budget,3
smh_658,aur inhe peeche se bold kar diya gaya kapil dev in dvs uae,2
smh_659,सच ् च े क ा ब ो लब ा ल ा aur j|aap sweep aap storm,2
smh_660,tu bhi ghus salee|indvs sa,3
smh_661,cigarrete aur daru par tax laga ke engineers ke achhe din chale gaye union budget,3
smh_662,क ो र े ल क ी गत ि बढन े स े|म ा लग ा ड ी क ी गत ि बढन े स े आपक ो बह ु त न ि र ा श ा ह ै|wi fi स े न ि र ा श ा ह ै|rail budget,2
smh_663,aaj to centre ne naxaliyon ke saath haath mila liya achi shuruwat hai aap sweep ki pehli accomplishment,2
smh_664,rt msg revolution msg फ ़ ि ल ् म न े मच ा द ि त ् त ी स ा र े जग व ि च ध ू म क ो ई आख े rockstar लव च ा र ् जर ब ा ब ा त े क ो ई आख े ब ा ब ा ब ू म ब ू म luv uu m …,1
smh_665,rt sb jagah ek hi naam aaj hoga msg msg msg msg me ms gin cinemas,1
smh_666,saale ko ek run lene ki kya jarurat thi|indvs pak,3
smh_667,es dafaa b pattakhay nahi phorney waley|:pouting_face: :pouting_face: wc indvs pak,1
smh_668,mauka mila aur mar di india ne|fodo phatake indvs sa,2
smh_669,rail budget अब य े द े ख ि एग ा क ी इस सड़ े बजट क े भ ी फ ा यद े द ि ख ा ए ँ ग े क ु छ भक ् त ि न ् य ू ज़ च ै नल,3
smh_670,mujhe lagta hai ab jazbati ho raha hai|indvs pak,2
smh_671,rt प ु त ् र म ो ह नह ी ं|स ो न ि य ा क ी मजब ू र ी क ा न ा म ह ै र ा ह ु ल ग ा ं ध ी|http t|co e vre gydk rahul gandhi rahul on leave soniagandhi budg …,2
smh_672,https t|co tkucfqawqe ग ौ रक ् ष ा परम धर ् म|hence beef ban,2
smh_673,चल ो भइय ा नह ा य ा ध ो य ा ज ा य अब ज ी वन आग े बढ ़ ा ए wc indvs pak,1
smh_674,ज ो ख ु द ब ा प नह ी ं बन सकत ा व ो ग ौ म ा त ा क ो क ् य ा समझ े ग ा । beef ban,3
smh_675,आज क ा च ु टक ु ल ा|प ् रश ् न|क ् र ि क े ट|और|दस ् त|म े ं क ् य ा सम ा नत ा ह ै|उत ् तर|ध ो न ी इधर भ ी ह ै|और|ध ो न ी उधर भ ी ह ै|indvs pak,2
smh_676,world cup main kuch bhi ho jaye|lekin pakistan seh nahi harna|cwc indvs pak,2
smh_677,भ ा ई ल ो ग ो बत ा ओ स ि ग ् नल आय ा क ् य ा|aap sweep http t|co ru fp ilj,2
smh_678,क े वल अगरबत ् त ी सस ् त ी ह ै ै चल ो म ो द ी प ू ज ा कर े super budget घ ं ट ा बजट union budget service tax middle class rs|sabka budget,2
smh_679,भ ा ई य े क ै स ा मफलर ह ै ज ि स े अपन े गल े पर रखन े स े फ़ ा स ी द ू सर े क ो ह ो त ी ह ै य े ह ा र प ू र ी तरह स े म ो द ी ज ी क ी ह ा र ह ै aap sweep,3
smh_680,delhi decides र ा जन ी त ि क े गटर क े क ी ड़ ो|क े जर ी व ा ल क ा मज़ ा क बन ा न े व ा ल ो|क ि रण ब े द ी सबस े स े फ स ी ट स े भ ी ह ा र गय ी ह ै ।,3
smh_681,dera bhugtti ma dehshatgardon ne inch ki gass pipline ko dhamaky sy ora diya cricket alert in dvs sa india bat st ind|,1
smh_682,imran tahir is pakistani|maaro iski bhencho|in dvs sa,3
smh_683,faf du|du kya ek|nikal ab toh indvs sa,3
smh_684,afridi ab toh tu gaya beta teri aisi bajayega na|ab tu dekh indvs pak bleed blue we wont give it back,3
smh_685,स ो च ा थ ा beef ban स े स ि र ् फ म ु ल ् ल ो क ो ह ी पर े श ा न ी ह ो ग ी|ल े क ि न द े श म े ं म ु ल ् ल ो स े भ ी ज ् य ा द ा खतरन ा क त ो स े क ् य ु लर क ी ड़ े ह ै,3
smh_686,iss diwali phodogein phataake pakistani waalein|cwc indvs pak,2
smh_687,स ा तव ा ं व ि क े ट|in your face|ब े ह े नच ो द|indvs pak,3
smh_688,pm और क े जर ी व ा ल क ी ह ु ई म ी ट ि ं ग|द ि ल ् ल ी क ो प ू र ् ण र ा ज ् य क े दर ् ज े पर म ो द ी ह ु ए च ु प http t|co ipjqxghulq via aap sweep,3
smh_689,rt sheela dixit|ambani|adani ko ji jail kab bhej rahe hain|mujhe to free wi fi chahiye jyada kuchh nahi …,2
smh_690,म ु र ् ग ी|मछल ी etc न े क ् य ा ग ु न ा ह क ि य ा ह े भ ा ई|y only beef ban :person_gesturing_NO: :angry_face_with_horns:,2
smh_691,rt कम ् य ु न ि स ् ट व ि च ा रध ा र ा व ा ल े र ा जन ी त ि ज ् ञ आज प ु र े व ि श ् व म े ं और द े श म े ं अ ं त क े कग ा र पर ह ै ं|aap sweep delhi decides http t|co vx …,3
smh_692,एक व ि क े ट क ी सख ् त जर ू रत|व ि क े ट ल ो ब ै ं नच ो । :angry_face: :angry_face: ind vs pak,3
smh_693,आय ु ष ् म ा न ख ु र ा न ा|फरह ा न अख ् तर|रणब ी र श ौ र ी|श ि र ी ष क ु ं दर ज ो कर य े च ं द न ा म ह ै ज ि नक ो beef ban स े तकल ी फ ह ु ई । इनक ो क ि स ी आदमख ो र श े र क े स ा मन े ड ा ल द ो ।,3
smh_694,jo bache apne maa baap se unki shadi ki album me khud ke naa hone ka kaaran puchhte hain|wahi bade hokar aaptards bante hain|aap sweep,2
smh_695,हम ा र ी स ि र ् फ ड ् र े स क ा कलर हर ा ह ै ल े क ि न हम प ा क ि स ् त ा न नह ी ह ै अफ ् र ी क ा india defeated sa by runs indvs sa,1
smh_696,rt out chal hatt for indvs sa,3
smh_697,नर े ं द ् र म ो द ी ज ी न े नक ् सल ी|अर ा जक क ो फ़ ो न क ि य ा|delhi decides kiski dilli,3
smh_698,ab :oncoming_fist: :oncoming_fist: :oncoming_fist: :oncoming_fist: :oncoming_fist: ab mat aana kabhi nahi toh sambha k saath baitha doonga haha indvs sa cwc,3
smh_699,आज ज ो क ा ं ग ् र े स और ब ी ज े प ा क ा ह ा ल ह ु आ व ो उनक े अह ं क ा र क ी वजह स े ह ु आ aap sweep aam aadmi party delhi decides|http t|co xjzoypen h,2
smh_700,गन ् न ा हज ा र े beef ban प े अब क ु छ नह ी ं ब ो ल े ग ा|सबस े बड़ ा ध ू र ् त आदम ी ह ै अन ् न ा|,3
smh_701,kal pyaar wala ka din tha aur aaj war wala din hai|indvs pak cwc celkon cheers india,1
smh_702,f n ind क े जर ी व ा ल क ी ख ा ं स ी क ा इल ा ज कर े ं ग े म ो द ी क े य ो ग ग ु र ु|n zv eng corporate espionage block buster msg things she does http t|co gdivicthnd,2
smh_703,rt पहल े भ ी कह ा थ ा|औक ा त म े ं रह|ऐ न ा प ा क हमस े न य ु द ् ध म े ं ज ी त सकत ा|न कभ ी म ै च म े ं ज ी त सकत ा|indvs pak,2
smh_704,dost fail ho jaye toh bura lagta hai|aur jab dost first aa jaye toh aur bhi bura lagta hai|:face_with_tears_of_joy: :face_with_tears_of_joy: kiran bedi arvind kejriwal aap sweep,2
smh_705,aap sweep उन स ा र े ल ो ग ो क ो ज ि न ् ह ो न े अन ् न ा आ ं द ो लन क े समय ब ो ल ा थ ा ह ि म ् मत ह े त ो च ु न ा व लड़ ो ज ी त कर आओ क ा न ू न बन ा ओ क ो क ो ड़ े र ो ज र ा त क ो पड़त े ह े,3
smh_706,indvs pak अब आएग ा मज ा happy भ ा रत ज ी त े ग ा happy ब े स ् ट ऑफ़ लक,1
smh_707,union budget ख ा ल ी ह ा थ|ख ा ल ी प े ट|बजर ं ग ि य ो ं त ा ल ि य ो ं प ी टकर व ि क ा स प ् रवचन क े म ु त ा ब ि क ज ी न े मरन े क ा सबक ब ू झ ल ो|http t|co fba wibe,2
smh_708,rt kaursukh rt nainshiksha gurmeetramrahim ms gin cinemas music dhan dhan satguru tera hi aasra http t|co sdg uaejql,1
smh_709,dhoni|sirf ipl mein sher bano|aap|idiot|wtfdhoni cwc indvs sa,3
smh_710,beef ban isse maharastra main koi fayda ho ya nahi|lekin twitter ke chutiyon ko tweet naa ka mauka to mil gaya,3
smh_711,salla youtube bhi ban kar rakha hai|highlights bhi nahi dekh payenge indvs pak,3
smh_712,union budget स ा ल ा न ा ह ो न े व ा ल ा सरक ा र ी न ा टक श ु र ू ह ो न े व ा ल ा ह ै,2
smh_713,kiski dilli आम आदम ी क ी delhi delhi decides ईम ा नद ा र ी बन ा म भ ् र ् ष ् ट ा च ा र । ईम ा नद ा र ी ज ी त गय ी । http t|co fukqx lqaq,2
smh_714,block buster msg tu hi tu hai data|sars jag ab gave msg dhoom machave|tu hi tu hai data,1
smh_715,satire झ ा ड़ ू क े प ा स म ो ब ा ईल ल े ज ा न े पर हल ् क ा हल ् क ा व ा ई फ ा ई स ि ग ् नल पकड़न े लग ा ह ै । aap sweep aap storm my cm kejriwal,2
smh_716,rt modi ज ी ज ो जल े ब ी बन ा ए थ े|व ो ट ू ट गय ा ल ा ल ू य ा दव delhi decides aap sweep,2
smh_717,ह ि न ् द ु व ा द ि ह ो न े क ा द ि ख ा व ा|त ो ड ा जनत ा क ा द ि ल द े ख ा पर ि ण ा म delhi decides,2
smh_718,f n ind aap क ी ज ी त अब ख ु ल े ं ग े नए स ् क ू ल और नए क ॉ ल े ज http t|co wnrvbicrfh aap sweep delhi decides kiski dilli http t|co bxkjmf pnc,1
smh_719,rt monikainsan rt a cfa df ms gincinemas|ncho ncho|ghri nchan di avi h|http t|co vzowaij xr,1
smh_720,teri maa ki choot|bhosdike irfan indvs pak pakvs ind cwc,3
smh_721,indvs pak gaa**ich maari tong pakvs ind india wins india jeetega http t|co y frxl jcs,3
smh_722,sa wale bol rahe hai|abe hum pakistani nahi hai sirf hamara jersey green hai|:face_with_tears_of_joy: :winking_face_with_tongue: indvs sa cwc,3
smh_723,ms gin cinemas msg msg msg har dharti aakaash pe goonj raha hai ek hi naam|hip hip hurry,1
smh_724,in dvs uae क ु छ भ ी कह ो द ि म ा ग त ो ह ै uae व ा ल ो क े प ा स|इ ं ड ि य ा क ो फर ् स ् ट ब ै ट ि ं ग न ा द े क े ओवर ब ो ल ि ं ग करन े क े म े हनत स े बच गए । cwc,1
smh_725,एक भ ी न ् य ू ज ़ च ॅ न े ल कहन े क ो त ै य ा र क ी क ॉ ं ग ् र े स क े व ो ट आप क ो गय े ह ै क ् य ो क ि इसस े म ी ड ी य ा ह ा उस ह ा र ज ा एग ा with bjp always aap sweep delhi decides,2
smh_726,bollywood क े भड ् व ो क ो ठ ी क करन ा बह ु त आस ा न ह ै|म ु म ् बई क े ब ा हर जह ा ँ कह ी ं भ ी य े म ि ल े|ठ ो क क े प े ल ा ई कर ो beef ban secularism क ो ड ा ल ो ग ा ं ड म े ं,3
smh_727,adelaide mein banaya jhopada|afridi ki maa ka bhosda :face_with_tears_of_joy: ind vs pak cwc,3
smh_728,अब त ो प ू र ी द ि ल ् ल ी नक ् सल ी ह ो गय ी|त ो pm द ि ल ् ल ी छ ो ड़न ा च ा ह ि ए । aap sweep,3
smh_729,aap sweep भई आज क ा पहल ा ट ् व ी ट त ो आप क ो ह ी ज ा त ा ह ै,1
smh_730,lala ki jald se jald le leni chahiye * wicket ind vs pak,2
smh_731,delhi election results kahi ye bjp ki sazis to nhi aap sweep http t|co j qlohaqpq,1
smh_732,जब भ ी र ो ह ि त outside off व ा ल ी ग े ं द प े ब ी ट ह ो त ा ह ै त ो ऐस ा लगत ा ह ै क ि क ि स ी न े उसक ी ग ा ं ड म े उ ं गल ी क ी ह ो in dvs uae,3
smh_733,yaar ye shoib akhtar ko koi chup karao|kitni bak bak kr raha hai indvs sa,3
smh_734,ऐत ि ह ा स ि क ज ी त क े ब ा द क े जर ी व ा ल क ी अप ी ल bjp|क ा ं ग ् र े स ज ै स े अह ं क ा र मत करन ा http t|co of i xpdgu source aajtak aap sweep,2
smh_735,aap sweep jab dost fail ho jaye toh bura lagta hai|aur jab dost st aa jaye toh aur bhi bura lagta hai|kiran bedi,1
smh_736,lagta hai ki kiran bedi ki jamanat bi japt ho gayi|delhi decides,2
smh_737,कभ ी क ो प ू छ ा द ि न म े ं क ा ल ा धन क ् य ो ं नह ी ं आय ा|और अच ् छ े द ि न कब आन े व ा ल े ह ै ं|delhi decides,3
smh_738,उस द ि न ट े ल ी व ि जन फ ू ट े थ े । ब े ट े ऐ प ि ट े ं ग े जर ु र प ा क ि स ् त ा न क ी जनत ा इ ं तज ा र कर रह ी ह ै ं|cwc in dvs pak pa kvs wi,3
smh_739,jab jab ahankar badhega tab tab aam aadmi avtar lega aap sweep,1
smh_740,ओवर क े ब ा द प ा क ि स ् त ा न|शम ी क ी कस ी ह ु ई ग े ं दब ा ज ी ज ा र ी ह ै|एक अच ् छ े स ् प ै ल म े ं नज ़ र आ रह े ह ै ं शम ी indvs pak,1
smh_741,rt ms gin cinemas chalo chaliye gadi utte lad ke sade babe di film vekhne|love to see msg feb,3
smh_742,रम ी ज़ र ा ज ा ज ै स े ल ो ग द ु न ि य ा म े ं प ै द ा ह ी क ् य ो ं ह ो त े ह ै ं|indvs pak,2
smh_743,block buster msg pehale ki|badhaai|bilkul sachi kahani jo ashram ke saath ho rhaa hai,1
smh_744,rt ब ी ज े प ी ह ा फ नह ी ं एक च ौ थ ा ई पर पह ु ँ च रह ी ह ै|जनत ा घ ृ ण ा और द ् व े ष फ ै ल ा न े व ा ल ी र ा जन ी त ि क ो नक ा र रह ी ह ै|delhi decides,3
