face_id,content,label
facebook_corpus_msr_429290,sir app bhi jio aur dusroko bhi jinedo jio ke sath,2
facebook_corpus_msr_917596,phir se roiga or bolega din or dedo or bhakt modi modi modi ullu k pattho,3
facebook_corpus_msr_1121030,blog rajnath singh kranti sambhav,1
facebook_corpus_msr_403962,kashmir azaad hai bc|education ki ajadi|profession ki ajadi|internet use karne ki ajadi|sari azadi to hai|aur army waha atankwad se ladne aur tumhari surakcha ke lie hai|warna atankwadi bomb fodege aur kasmiri logo ka khun bahega,2
facebook_corpus_msr_1340698,run se south africa jeet gayi,1
facebook_corpus_msr_340590,isis kya h pta h ya he kisi ko avai isis bol dete h aapne dekha h meko kisi insaan ka gala kat te huye ya extremely physical torture krte huye ladkiyo ko sexyal slave bnate huye ho meko isis ka agent bol diya,2
facebook_corpus_msr_465973,avneesh sharma,1
facebook_corpus_msr_387475,sarkar desh me kisibhi tarah ke opening me bhaglene pahoch jati hai,2
facebook_corpus_msr_1931162,dalal ho tum|isiliye,3
facebook_corpus_msr_1805280,inko bjp congress se koi dikkat nhi ab ye bhi wahi dekhte hai jo media dikhta h,1
facebook_corpus_msr_374322,क ं टप ा न े ब ा ह ु बल ी क ो क ् य ो म ा र ा य े त ो आप क ो पत ा चल ज ा एग ा|ल े क ि न न ो टब ं द ी स े क ् य ा ल ा भ ह ु आ|य े ह ा स ् यपद और ग ो पन ी य ह ी रह े ग ा|म ी ड ि य ा क े प ि छल े ज ु मल ो क ा स ् मरण कर ि ए|य े द े ख ि य े नक ् सल ि य ो ं क ी न ो टब ं द ी स े कमर ट ू ट ी|न ो ट बर ् ब ा द ह ो गए|प ा क ि स ् त ा न क ो म ु ह क ी पड़ ी|आ ं तकव ा द ी क ी कम ी|इसस े त ो ज ् य ा द ा ह ा स ् यपद म ी ड ि य ा द ा ऊद इब ् र ा ह ि म क ी न ो टब ं द ी स े कमर ट ू टन े|दहसत म े ह ो न े क ी ख़बर द े त ा ह ै|सव ा ल ो ं स े घ ि र ा प ि ं जर ा ह ै|प ं छ ी फ़ ु र ् र ह ै,2
facebook_corpus_msr_866618,ha ha sahibat panchal ji,1
facebook_corpus_msr_337288,सब न े त ा म ि ल कर प ा क ि स ् त ा न स े क ै स े लड े ग े|इनम े ं बह ु त स ा र े न े त ा त ो प ा क ि स ् त ा न क े दल ा ल ह ै ं,2
facebook_corpus_msr_349959,bharat ke neta pad tak pahuchne tak kuchh bhi bol sakte hai chahe wah kisi bhi party ka ho wo bas bate aur wade kar sakta hai,2
facebook_corpus_msr_382455,ह ि ं द ु त ् व क ा अपम ा न करक े बस कर ो ड़ कम ा ए ज ा सकत े ह ै एक द ि न म े ं|ह ि ं द ु त ् व क ा सम ् म ा न करक े कर ो ड़|स ु धर ज ा ओ ब ॉ ल ी व ु ड|🇮 🇳 🇮 🇳 🇮 🇳 जय ह ि ं द 🇮 🇳 🇮 🇳 🇮 🇳,2
facebook_corpus_msr_2241633,अ ं घ ो क ो द ि खत ा नह ि|उनक ा एक ह ी एज े ं ड ा ह ै म ो द ी ज ी क ो न ि क ा ल ो क ् य ो ं क ि बह ु त डर ग य े लगत े ह ै ं ।,3
facebook_corpus_msr_387148,rajkumar saini ki baat maam ek aurat ne modi par juta feka,2
facebook_corpus_msr_351631,अच ् छ ा श े र ह ो त ो बत ा ओ हल ा ल ा करन े त े र ी अम ् म ी क ा श े र त े र े घर आय ा थ ा य ा अम ् म ी ज ं गल गई थ ी,2
facebook_corpus_msr_410978,digvijay singh ji ko sab pata hota hai|kaun kiska aadmi hai|kaha pe kya ho raa hai|kaun rss ka hai|kaun kiski maar raa hai|unko toh shayad apne baare mein jitna pata nahi hai utina woh duniy ke baare mein jaante hain|mr digvijya|hum janta hain ar sab jaante hain|tum kya ho,2
facebook_corpus_msr_979354,सह ी ह ै ।,1
facebook_corpus_msr_1722993,centuries pehle loudspeaker kiske chacha ne lgaya wahan,2
facebook_corpus_msr_323158,अच ् छ े द ि न ह ै । । जय ह ो यह ी र ा म र ा ज ् य ह ै भ ा ई,1
facebook_corpus_msr_1425951,modi gov|zindabad,1
facebook_corpus_msr_1723125,क ा ँ कर प ा थर ज ो र ि कर|महजत * * लई बन ा य । त ा चढ ़ ि म ु ल ् ल ा ब ा ँ ग द े|बहर ा ह ु आ ख ु द ा य । । कब ी र * * महजत मस ् ज ़ ि द,3
facebook_corpus_msr_356270,apni chutiya army hai ab kya har baar modi bolega tab goli chlaaoge|saalo hatheyar tum logo ko selfie lene k liye nhi diye gye|gaand maar k rakho pakistan ki|sirf maarne ka socho jvaabi kaarvaayi ka nhi|jo bhi bcha buda jawaan dikhe thoko saale ko,3
facebook_corpus_msr_1673926,virat bhai ko dimag garam nahi karna chahiye|eden k suppoters agar dimag garam kar leta to|dada and police ko bulana par ta santi banane ke liye,1
facebook_corpus_msr_656173,kyo tu apni amma k gaar me dalte hue thak gaya hai jo dusro ki gaand ki khwaish hai|sale apne me dalle le|suar ka bacha niyaz ahmad ansari sale apni jaat me beheno se shaadi karte ho aur awazz uchi karte ho randi ki aulad,3
facebook_corpus_msr_300247,jab tak jati vadi se vote mangte rahenge tab tak or ha dalit ki kisi ko padi hui nahi hai ek vote ke liye,1
facebook_corpus_msr_2179621,:OK_hand: no,1
facebook_corpus_msr_300608,baktho|comment|karo,3
facebook_corpus_msr_360375,yeh chote chote camp taba kar ke desh ke logo ko khus karne ki koshish mat karo|hum war reusrt chahiye hai|nahi tax nahi bharenge,2
facebook_corpus_msr_383206,क ु त ् त े क ो उस ी क ी भ ा ष ा म े जब ा ब द े न ा जर ू र ी ह ै और व ो अभ ी,3
facebook_corpus_msr_233899,shut at side order ki jiya sir government kiya kar rahe hain aisa to hamare sab jawan sahid ho jeyanga,2
facebook_corpus_msr_373604,म ो द ी ज ी आपस े व ि नत ी ह ै य े प ु ज ा र ी य ा उपद े शक क ी भ ू म ि क ा छ ो ड ़ ि य े pm क े र ू प म े ं आइय े और गद ् द ा र ो ं द े शद ् र ो ह ि य ो ं पर सख ् त एक ् शन ल ी ज ि य े म ो द ी और म ो द ी सरक ा र सम ो स ा कच ो ड ़ ी ख ा न े म े ं व ् यस ् त|उधर कश ् म ी र म े स ै न ि क मर रह े और नक ् सल म ा र रह े|फ ि र भ ी भक ् त स ो चत े म ो द ी ग ु ण ग ा ओ त ो म ु झस े न ह ो ग ा म ो द ी ज ी कभ ी च ि ं तन मनन भ ी कर ो जनत ा न े त ु म ् ह े व ो ट क ् य ो ं द ि य ा|कभ ी प ु र ा न े भ ा षण ो ं क ो य ा द कर ो|जनत ा क ा व ि श ् व ा स ख ो द ो ग े त ो व ो क ो ं ग ् र े स ी य ो ं ज ै स ा गध ा बन ा द े ग ी कश ् म ी र क ी समस ् य ा ह ै वह ा ं कश ् म ी र ी क ो ई ह ै ह ी नह ी सब प ा क ी आत ं क ी बच े ह ै ं|कश ् म ी र ी प ं ड ि त भग ा द ि ए ज ो असल ी कश ् म ी र ी थ े य ा म ा र द ि य ा उन ् ह े ं|जड ़ ध ा र ा ह ै हट ा ओ|स ा र े अलग ा वव ा द ी य ो ं क ो म ा र ो च ा र ो तरफ स े घ े र क े|और कश ् म ी र ी प ं ड ि त ो व प ू र ् व स ै न ि क ो ं क ो बस ा ओ समस ् य ा स ॉ ल ् व । । पर क ् य ा ऐस ा करन े क ी म ो द ी सरक ा र म े ं दम ह ै,2
facebook_corpus_msr_433050,congress toh assam bhi sambhal nahi paayi|goa se gayi|rajasthan se gayi,2
facebook_corpus_msr_350067,जब द ि ख ा त े ह ै ं तब सबक ी फटन े लगत ी ह ै और जब नह ी ं द ि ख ा त े त ो सबक ी बहन े लगत ी ह ै ऐस े म े ं त ी सर ा क ो ई आप ् सन आजम ा य ा ज ा सकत ा ह ै,2
facebook_corpus_msr_899191,न ो टब ं द ी क ो जनत ा क ा व ् य ा पक समर ् थन|ब ी ज े प ी क े अल ा व ा जनत ा भ ी नह ी ब ो ल रह ी ह ै ।,1
facebook_corpus_msr_349988,job admi ki time thik hota too uss ki jhuta wada sunney ka liea log tower hote hain aur job samey kharap hote too sucha bat sunney ki liea nahi atea,2
facebook_corpus_msr_1401734,bikav india he randi ki trh,3
facebook_corpus_msr_398462,त े र ी ब ा त अब क ं ग ् र े स ि य ा भ ी नह ी स ु न े ं ग े|और ो ं क ी ब ा त त ो द ू र ॆ ।,3
facebook_corpus_msr_1155491,inka asli chehra yahi hai bas janta ko murkh banate gain|koi muslim milta to use pakistan bhejne ki baat karte deshdrohi|atankwadi bola jaata,3
facebook_corpus_msr_373324,स े व ा न ि स ् व ा र ् थ भ ा व स े क ी ज ा त ी ह ै और म ो द ी ज ी हर पल द ू सर ो ं क े ल ि य े ह ी क ा म करत े ह ै ं यह ी ह ै सच ् च ी स े व ा :folded_hands: जय श ् र ी र ा म :folded_hands:,1
facebook_corpus_msr_1731514,ल ा ल ू ज ी|क ् य ो ं क ु त ् त े ल ो ग ो ं क े म ु ह लगत े ह ो|फ े क ू अव ् वल दर ् ज े क ा हर ा म ी|च ा ल ा क|ध ू र ् त ज ा नवर ह ै|व ो आपक ी ब ा त ो ं क ा जव ा ब नह ी द े ग ा|जव ा ब त ो उसक े दल ् ल े|भडव े ऑनल ा ईन भग ् त द े ं ग े,2
facebook_corpus_msr_387373,mr pm where is ur inch chest|hahahahah kaha hai rss vhp maa k laal,2
facebook_corpus_msr_1493834,lol|tum latka kr to dikhao isi ka wait india kr raha hai tum latkao or phir war kaise hoti hai ye hum bataeynge,3
facebook_corpus_msr_1787329,pottappasanga vera yaru pakistanis than,1
facebook_corpus_msr_1280196,क ु छ त ो ब ा त ह ै म े र े द े श क ी म ि ट ् ट ी म े ं ग़ ा ल ि ब|सरहद े ं क ू द क े आत े ह ै ं आत ं क ी भ ी यह ा ँ दफ ़ न ह ो न े क े ल ि ए,1
facebook_corpus_msr_496115,mai|bhi iss channel ko mobile phone pe dekhna chahta hoon|any link,1
facebook_corpus_msr_386692,abe jawan mar rhe h|toh iske phle|sonia gandhi bandook leke khadi rheti thi kya seema pe|yah sb gandhi k krn hua|desh ki gand aaj pakistan k muslim aur desh k andr k muslim mar rhe h|modi pm bnn gya toh inki maa chud gyi,3
facebook_corpus_msr_349753,sandeep silani हर जगह पर अपन ी म ा ँ मत च ु दव ा|उसक ो बह ु त दर ् द ह ो त ा ह ो ग ा,3
facebook_corpus_msr_2020804,exit polls ko bhul jao|hrs bache hain|sach samne hoga apke,1
facebook_corpus_msr_300380,kab sudhrenge ye log,2
facebook_corpus_msr_656106,budhe ajay kumar|zara netaon se bhi keh sakte ho ke jhoti jan sabha me bina mike ke baat kar doge,2
facebook_corpus_msr_341870,agr ye in kpdo ko bi ni pahnti ko tb bi khuch ni hota paisa tb bi ise utna hi milta sayd kuch jyada hi mil jata,3
facebook_corpus_msr_408746,isko hamra gaw diyara bhej dijiye din bhar goytha thokegi dimag thik ho jayega|tab pagal jaisa nahi bolegi,3
facebook_corpus_msr_233698,long term program chal raha hai|sena toda aur care se kaam kare,1
facebook_corpus_msr_710142,vote kisi ko do jitega bjp hi evm hai na,2
facebook_corpus_msr_350022,भ ा रत ी य ड ी ज ी एमओ और प ा क ि स ् त ा न ड ी ज ी एमओ क ी ब ा तच ी त ह ु ई ज ि सम े द ु न ि य ा न े द े ख ा क ी भ ा रत ी य सरक ा र क े ल ो ग क ि तन े ब े शर ् म ह ै ज ि सम े अपन े स ै न ि क ो क ी म ौ त पर भ ी र ो न ा र ो त े ह ै । ल ा नत ह ै ऐस ी व ् यवस ् थ ा पर ज ि सम े द े श क े स ै न ि क अक ा रण ह ी अपन े ह ी द े श म े ं म ा र े ज ा य े और सरक ा र ज ी एसट ी ज ै स े ब ि ल ो पर अटक ी पड़ ी ह ै । भ ा ड़ म े ं ज ा य े व ि क ा स और ब ी ल क ् य ो ं क ि जब स ै न ि क ह ी ज ि न ् द ा नह ी ं रह े ं ग े त ो प ै स े और व ि क ा स क ा क ् य ा अच ा र ड ा ल ो ग े|कमस े कम प ा क ि स ् त ा न क े स ै न ि क ो क े सर कलम कर े ं ग े तभ ी हम ा र े जव ा न ो क ी आत ् म ा क ो श ा ं त ि म ि ल े ग ी ।,3
facebook_corpus_msr_1325407,breaking news द ि ल ् ल ी व ि ध ा नसभ ा न े बह ु प ् रत ी क ् ष ि त जनल ो कप ा ल ब ि ल प ा स क ि य ा,1
facebook_corpus_msr_325925,अब न े त ा ओ क ी बकव ा स स ु नन े क ा ट ा इम खत ् म ह ो गय ा । अब त ो आर प ा र क ी लड़ ा ई ह ो न ा च ा ह ि ए । अब स े न ा क ो फ ् र ी छ ो ड़न े क ा समय आ गय ा ।,3
facebook_corpus_msr_395299,jooth khabar hey|actually indian government darpok hey|lukachupi game chal raha hey,2
facebook_corpus_msr_411047,aishwarya eddy dev ki maakichut dekhne wale phone toh nai karenge gandu log behenchod,2
facebook_corpus_msr_1947152,maulana saheb aap apne gar me karvaoge ramanyan ka path,2
facebook_corpus_msr_300314,aaj tak allahabad bhi aa lo,1
facebook_corpus_msr_362359,tum logo ne to pure des me hinsa faila rakha hai dilip ghos ji,3
facebook_corpus_msr_2179362,haan dekhi yeh happy,1
facebook_corpus_msr_405595,abe pilu kumar manna to fir tujhe pakistaan me jo ho rha hai uska virodh nhi krna chahiye|kyoki unhi pakistaniyo ki tarah tum bhi ho|ha agar tumne aatankiyo ko jaan se maara hai ya masjid girati hai to uska ailaan kro video upload kro,3
facebook_corpus_msr_360060,aayush|bhai dekho sahi se likha hai sutra|yaani kuch hua nhi hai hai|sutr sirf ek anubhaw ko ya aash lagaya jata hai bus,2
facebook_corpus_msr_337433,अगर ऐस ा ह ै त ो अपन ी ब ा त पर अड ि ग रह ि य े ग ा|बह ु त सम ् म ा न ह ो ग ा,1
facebook_corpus_msr_349683,tum jaise gaddar sudhar jayen to pakistan swayam sudhar jayega,2
facebook_corpus_msr_382988,abhi itna bada alfaz bol dya rajnath ne ninda isse atankwadiyon ko dar kitno ki mout hogyi nenda se are kuch kro vrna har koi ayga mar k chala jyga chutye sale satta p baithe hn bik gyi ye government,3
facebook_corpus_msr_326975,sultan abu rohan zulfiqar ahmed madad agai india ki jandal ki trf say,1
facebook_corpus_msr_1226710,t v chnl aapas me larwane ka kam shuru kar chuke hain sabhi koumo se apeal hai ki mil julkar sath rahen netaon and media ka kam hi larwane ka reh gaya hai,3
facebook_corpus_msr_371191,robin uthappa ko,1
facebook_corpus_msr_356432,इ ं ड ि य ा ट ी व ी क े इ ं टरव ् य ू म े ं आपस े ह ी स ु न ा थ ा सर प ा क ि स ् त ा न क ो लव ल े टर ल ि खन ा ब ं द ह ो न ा च ा ह ि ए|व ो ज ि स भ ा ष ा म े ं समझ े|उस े उस भ ा ष ा म े ं जव ा ब द े न ा च ा ह ि ए|:angry_face:|आप उस ी द ि न च ु न ा व ज ी त गए थ े । व ि क ा स क ा म ु द ् द ा तब तक क ं स ी व भ ी नह ी ं ह ु आ थ ा । यह इकल ौ त ा बय ा न आपक ी लहर क ा एप ी स े ं टर बन ा थ ा ।|य ा द द ि ल ा न े क ी जर ू रत नह ी ं ह ै । आप पर प ू र ा भर ो स ा ह ै क ि आप भ ू ल े नह ी ं ह ो ं ग े । व ि क ा स क ी फ़ ि क ् र मत क ी ज ि य े|व ो त ो यह द े श ग ु ल ा म ी क े द ौ र म े ं भ ी करत ा रह ा ह ै । फ़ ि लह ा ल इन सभ ् यत ा क े द ु श ् मन ो ं क ो रगड़ ि य े|धन ् यव ा द :folded_hands:,3
facebook_corpus_msr_368343,य े ठ ु ल ् ल ा इतन ा सत ् त ा क ा ल ो भ ी ह ै क ी व ि श ् व ा स क ा पत ् त ा कट ा न े क े ल ी ए ख ु दन े ह ी ड ् र ा म ा स ् ट े ज क ी य ा ह ो ग ा,2
facebook_corpus_msr_336336,aap party sirf mullo ki party hai|ab delhi wale bhi jaante hai|tabhi mcd me watt lag gayi kujliwal ki,2
facebook_corpus_msr_356430,प ं ड ि त प ु र ू ष ो त ् तम आच ा र ् य ज ी स ् प े स ् ल ि स ् ट लव म ै र ि ज|वश ी करण|स ौ तन द ु स ् मन छ ु टक ा र ा|पत ि पत ् न ी अनबन न ं बर|एक ब ा र फ़ ो न जर ू र कर धन ् यब ा द whatsapp,1
facebook_corpus_msr_404010,ye log laterin main plan banata wohi phortta|bahar aa kar gas phortta|aaj tak mujhe samaj main nahi aaya ki bharat se sabhi war harne ke bad bhi saare general itna tagma kyon phentea hai|wo india ko batanae ke liye|dekho ji hum ne tagma pahen li aab marji aap ki giin to,3
facebook_corpus_msr_221569,nahi dilli mcd ke kam kaj se khush nahi hai ha kejriwal se jaroor naraj hai|bjp ko isi ka fayda mila,2
facebook_corpus_msr_372064,tumhare piche itna sara hogi aur modi bapure kuch toh daal mein kaala hai,3
facebook_corpus_msr_362733,ya sala news wala modi our yogi ke kutta hai,3
facebook_corpus_msr_1735807,girish rajani ok agar ufo hi sahi|dhruv saxena ko toh pehchanta hoga tu,3
facebook_corpus_msr_337320,app ka hall sapa jaisa ho gia hai sabhi log sata k bhukhe hai janta nu bevkuf banate hai jo app m such bolta hai usi ko bahar nikal dete hai meri schoch mutabik app party bhi dusri parties jasi ban gai hai,2
facebook_corpus_msr_372356,म े क ा ं ग ् र े स क ा सफ ा य ा तय ह ै|द ि ग ् व ि जय ज ै स े न े त ा क ा फ ी ह ै स ो न ि य ा क ो इटल ी भ े जन े क े ल ि ए,3
facebook_corpus_msr_349705,abe chutiye phele un logo ko samjha jo kutte sabot mangte hi,3
facebook_corpus_msr_1805299,chal be chutiya,3
facebook_corpus_msr_394016,iss suar ko dekh kar hoss udenge itne bure din nhi aaye hum hinduo par,3
facebook_corpus_msr_469424,note hungama keisaa laag rehi hai number th power,2
facebook_corpus_msr_349696,mohd desh me sal congress sarkar thi sirf bhartachare hu he tu muslim log congress ko pasad kerte ho,2
facebook_corpus_msr_349990,sahi keha humne modi ko is liye vot nahi diya tha ki wo sirf bate benae ye kaam to congress v kerti thi ager yahi kerna hai to hume bjp ki serkaar nahi cahiye,2
facebook_corpus_msr_362630,bhut shi kutto se nuchwado madarchodo ko ye yhi layak hai,3
facebook_corpus_msr_710068,jaitley ko ladwao mcd|pakka harega :face_with_tears_of_joy:,2
facebook_corpus_msr_359820,akal k andho pani p k mar jao salo tuhare jaise drohi baithe hai desh mai to desh ka kya hoga soch badlo apni,3
facebook_corpus_msr_360500,jhuti khabar h ye sirf modi sarkar ko acha btane k liye ye khabar dikhai kuch nhi kya india sena ne,2
facebook_corpus_msr_2179549,nice or,1
facebook_corpus_msr_365567,samajwadi khud hi aatankwadio ki party hai aur aatankwadio ko saport karti rahi hai,3
facebook_corpus_msr_1946868,नमस ् त े म ौ ल ा न ा स ा हब क ो म ौ ल ा न ा स ा हब स े यह म े र ी ग ु ज ा र ि श ह ै क ि म ौ ल ा न ा स ा हब कहत े ह ै ं क ि हम ह ि ं द ू और म ु सलम ा न एक ह ी ख ु द ा क े बच ् च े ह ै ं त ो क ् य ा ख ु द ा अपन े बच ् च ो ं म े ं द ो र ा य कर े ग ा हज ह ा उस ग ा ज ि य ा ब ा द म े ं कर ो ड ़ क ा बन गय ा और र ा म म ं द ि र क े ल ि ए आज भ ी क ो ई क ा र ् य ह ो न े स े म ु स ् ल ि म र ो कत े ह ै ं क ् य ा यह द ो गल े ह ी नह ी ं ह ै ं यह द ो गल ा ग ि र ी नह ी ं ह ै म ु सलम ा न ो ं क ी उस पर हम ा र े ह ि ं द ू भ ा ई भ ी हम ा र े स ा थ नह ी ं ह ै ं क ु छ ह ि ं द ू भ ा ई भ ी लड ़ ा ई स े डरत े ह ै ं यह यह ह * * * * हम े श ा हर ा म क ी ब ा त करत े ह ै ं हम ह ि ं द ू त ो हम े श ा प ् य ा र क ी ब ा त करत े ह ै ं,3
facebook_corpus_msr_410869,ukraine ki rastra matao|aaplogo ko prostitutes kahna|prostitutes logo ka apmaan hai,3
facebook_corpus_msr_386752,लगत ा ह ै चम ा र ो न े क ि स ी क ो च ो द द ि य ा ह ै इसल ि ए इतन ा च ि ड ा ह ु आ ह ै,3
facebook_corpus_msr_326439,म ु झ े आज तक समझ म े नह ी आय ा क ि पक ् ष एर व ि पक ् ष म े कय ा अनतर ह ै पहल े यह ी ं शब ् द क ा ग े रस क े न े त ा ब ो लत े थ े क ु छ ल ो ग कहत े क ि म ु सलम ा न अ ं ग ् रज ो ं स े डरत े ह ै त ो अब हम े य ा त ो फ ि र स े अ ं ग े ज ो ं क ो ब ु ल ा ओ य ा इन स ा ल ो क ि म ा ँ क ो वह ा ं भ ि जव ा ओ ज ि सस े|,3
facebook_corpus_msr_374101,आप ि य ो क ी ह ा लत द ि म ा ग ी और श ा र ी र ि क द ो न ो ं तरह स े खर ा ब ह ै इल ा ज ह ी ब े हतर तर ी क ा ह ै,2
facebook_corpus_msr_326422,म े रठ क े क ि स ी कर ् नल स ा ब क े घर स े हथ ि य ा र|पच ा स हज ़ ा र क ा रत ू स|ह ि रण क े कई दर ् जन सर|त े ं द ु ए क ी ख ा ल|क ि ल ो प ् रत ि ब ं ध ि त म ा ं स और एक कर ो ड़ नगद बर ा मद ह ु आ l ऐस े थ ो ड़ े ह ी प ा क ि स ् त ा न ी आत ं क ी भ ा रत म े ं घ ु स आत े ह ै ं य ा नक ् सल ि य ो ं क े प ा स हथ ि य ा र पह ु ँ च ज ा त े ह ै ं कर ् नल स ा हब जन ् मज ा त द े शभक ् त व ा ल े धर ् म स े ह ै ं,2
facebook_corpus_msr_372394,iska shakl dekh|lene se|pura din khrab ho jata hai|,3
facebook_corpus_msr_1351242,ved k name bataye kaha likha h,1
facebook_corpus_msr_324069,halat dako in ki pakistan say jang kren gy|phly apni public ko facilities do bad ma kuch or soho,2
facebook_corpus_msr_387390,hamare jawan ki shahadat bekar nai jayegi muje bahut afsoos hai is baat ka hamare jawan kabtak jaan dete rahenge inch ka sina kidar gaya sar ke badle sar kidar gaye ware sarkar,2
facebook_corpus_msr_656247,syed shanam haider thing agar koi paida hota hai toh woh hindu hota hai musalmaan toh baad main bante hai,2
facebook_corpus_msr_382433,abe oye saamer samar teri maa kyo kutto gadhe se gand marva leti hai kya be randi ke bete crore muslim ho aur crore hindu hai pure crore lund daal dunga tere maa gaand main samzle beta zyada kay kay krne se ग ि दड sher nahi bannta,3
facebook_corpus_msr_322612,po po po po po po po pu pan open|is bhonpu ko mu sy nahe pichware say bjao coz ye ap k papa modi suar n ajit doval ka ka drama hai apne he soldier marva k blame pakistan per anyway agar isay cause bna kr pak say jung krni ha to ajao tmhe btate hain ye s ka pakistan nahe is br india ko world map say mita k dum lenge chahe pakistan rahe na rahe,3
facebook_corpus_msr_671930,karnatak me bjp do sito per ladi or dono hari ab wolo,2
facebook_corpus_msr_400271,hamara sarakar thik hotato esa nehi hota ninda karte ninda karte bolaki janedenge unki koi beta hoga to samaj me ayega jay hind,3
facebook_corpus_msr_327930,musalmaan|gujrati asmita pride aur pakistan ne modiji ko saal chiefminister banaye rakha|aage bhi musalmaan|nationalism aur pakistan hi modiji ko prime minister banaye rakhega,2
facebook_corpus_msr_1737183,बह ु त सह ी कह ा,1
facebook_corpus_msr_1731448,aur jo apne th pass launde ko gaddi dila rakhi hai vo bada sadupyog hai satta ka|aur vo chara jo gayab ho gaya tha bihar se kuch saal pehle|,3
facebook_corpus_msr_288081,pm talakh pe buzzy hai,3
facebook_corpus_msr_365369,bhai mulle ni tm jaise kattar hindu hi jitaoge congress dekhte raho,3
facebook_corpus_msr_495656,ab koi kyu fir se khelega jab ek baar me hi jivan bhar ki kamai ho gai,2
facebook_corpus_msr_656330,mera sathi yaha koi nahi hai galatfaimi me mat reh|mai akela he hu|dkha jaye to vaag to tere gaye hai|waise v ye baat hum dono k bich ki hai|kaun kaha kya fir karta hai karne de,1
facebook_corpus_msr_402541,kutta jab bhonkta hai to logon ka dhyan udhar chala hi jata hai aur kutte ko laat lagti hai to result bhi sabko pata hai|un jane ki okaat nahi ek bar jake to dekh le|teri okaat bhi pata chal jayegi,3
facebook_corpus_msr_334460,gaytri mantr jap raha hai ye to hai na bhakt,1
facebook_corpus_msr_615153,bataao padaai pehle baati jaati hain aaj bikti hain dhikkar hain,3
facebook_corpus_msr_410974,hame to lag raha hai digvijay ke hi partiy se tha aur dog hi director tha,3
facebook_corpus_msr_399446,hahah|abhi india media hosla de raha|stupid awam ko anil sharma,2
facebook_corpus_msr_1731484,virodhi kitne bhi ek jut ho jao|hindu ekta ke samane koi nahi tikane wala,3
facebook_corpus_msr_1176724,स ि र ् फ स ं सद म े ं बय ा न ह ी द े न ा ह ै|बज ा ओ ई ं ट स े ई ं ट,2
facebook_corpus_msr_404052,oh bai italy chala ja germany ja sab camp pakistao seh barey padey ha or chirstno kee beekh khatey ha indian tum ko kush hee milgey,2
facebook_corpus_msr_404600,omg kati mota hun k kha rw ati mota ko,1
facebook_corpus_msr_1434738,feku k chamcho may ko janta bjp rss ko aukat bata degi,3
facebook_corpus_msr_1947026,maulana ji ye bataao ki aapke ghar me mandir hai kya,2
facebook_corpus_msr_365477,ham es ki kade sabdo me ninda karte hai|rajnath sing manmohan sing hamare ninda me kuch kami thi kya,2
facebook_corpus_msr_336954,na hi main hindu hun na hi muslim main to bhai nastik hun|film keliye yaha comments karne time hay but army kisan garib berojgar keliye time nahi man gaya apka mansikata ko,2
facebook_corpus_msr_656276,is link ko dkh aur sun smj aa jayega tujhe|teri biradri wale he paresan hai tere mazhab se,2
facebook_corpus_msr_1805690,aagayare|apna anna aagayaa,2
facebook_corpus_msr_1337502,modi ji lage hain|apna etihas banane me|desh ki janta chal pari hai|unhe etihas banane me,1
facebook_corpus_msr_387244,bjp walo ko joote me gandagi laga kar maarne chahiye,2
facebook_corpus_msr_1763612,bhai corrupted ko to modi yogi chhorege nahi|khisiyani billi khambha noche,2
facebook_corpus_msr_356370,aysa checking ka kam to pure desh me hona chahiye,1
facebook_corpus_msr_1805048,श ि क ा यत म ौ त स े नह ी ं|अपन ो ं स े थ ी म ु झ े|जर ा स ी आ ँ ख ब ं द क ् य ा ह ु ई|व ो कब ् र ख ो दन े लग े,1
facebook_corpus_msr_339879,त ु म ह ी श ा द ी क ी खबर द े त े ह ो त ु म ह ी श ा द ी क ी खबर क ो खण ् डन करत े ह ो । बन ् द कर ो ऐस ी खबर जब इन द ो न ो ं क ा बच ् च ा ह ो ग ा तब खबर द े न ा,3
facebook_corpus_msr_409732,up sarkar agar itni tol tax legi to ishe aur mahengai badhegi ye logon ke subhida ke liye banaya hai ki sarkari khajana bharne ke liye banaya hai,2
facebook_corpus_msr_956361,ब े हतर ी न ज ा नक ा र ी द ी आपन े रव ी श सर,1
facebook_corpus_msr_355875,bhai hasne ki baat nahi jiska ghar barbaad hua hai usse puchi sharam karo hane ka moqaam nahi hai,2
facebook_corpus_msr_1931143,अब आदरण ी य क े जर ी व ा ल ज ी क ो क ु छ बड ़ ा करन ा ह ो ग ा वरन ा यह ब े वफ ा म ी ड ि य ा त ो य ो ग ी ज ी क े चक ् कर म े ं उन ् ह े ं भ ू ल ह ी ज ा य े ग ी :face_with_tears_of_joy: :face_with_tears_of_joy:,2
facebook_corpus_msr_359860,mujhe to bahut dukh ho raha hai|roti bhi halaq se nahi utar rahi hai|mere jawano ko koi to bachalo,2
