face_id,content,label
facebook_corpus_msr_381224,modi lol hai|bilku kuch nhi kr pa rhe h,3
facebook_corpus_msr_354125,इतन े स ा र े जव ा न ो ं क ा बदल ा ब ं कर|प ू र ा प ा क ि स ् त ा न तब ा ह कर ो अब,3
facebook_corpus_msr_403305,indian army jb jb aam logon pe firing krti hai to pakistan seedha army pe attack krta hai|q k pakistan india k aam logon ko nhi marta q k uder b muslim log hain|isi liye india k kutton ko marta hai seedha chalo kutton rest in hell,3
facebook_corpus_msr_336330,श ु द ् ध व ा य ु द े न े व ा ल े व ृ क ् ष क ा ट े ज ा रह े ह ै ं और प ् रद ू षण द े न े व ा ल े five star hotels|multiplexes|shopping malls|शर ा ब और ग ा ड ़ ि य ो ं क ी फ ै क ् टर ि य ा ँ य े बड ़ ी बड ़ ी ब ि ल ् ड ि ं ग ् स बन ा ई ज ा रह ी ह ै ं त ो अस ् थम ा ज ै स ी ब ी म ा र ि य ा ँ नह ी ं ह ो ं ग ी त ो और क ् य ा ह ो ग ा । इन बड ़ ी बड ़ ी ब ि ल ् ड ि ं ग ् स क े न ि र ् म ा ण क े ल ि ए अनग ि नत अरब ो ं व ृ क ् ष क ा ट द ि ए गए ज ि सक े क ा रण प ् रद ू षण ज ा नल े व ा हद तक पह ु ँ च च ु क ा ह ै तथ ा ल ो ग ो क ो गम ् भ ी र ब ी म ा र ि य ा ँ ह ो रह ी ह ै ं । इन बड ़ ी बड ़ ी ब ि ल ् ड ि ं ग ् स क े न ि र ् म ा ण क े ल ि ए अनग ि नत अरब ो ं ल ी टर प ा न ी बर ् ब ा द कर द ि य ा गय ा ज ि सक े क ा रण प ू र े द े श म े ं प ा न ी क ी कम ी एक गम ् भ ी र समस ् य ा बन च ु क ी ह ै । हर े भर े व ृ क ् ष ो ं व ा ल ी जम ी न े ं बर ् ब ा द करक े अरब ो ं र ु पए क ी घ ू स ख ा कर व े जम ी न े ं बड ़ ी बड ़ ी कम ् पन ि य ो ं क ो द े रह ी ह ै ं भ ् रष ् ट ा च ा र ी सरक ा र े ं और भ ् रष ् ट ा च ा र ी न े त ा ख ु द भ ी घ ो ट ा ल े करक े ल ू ट े गए अरब ो ं र ु पय े क ो अडजस ् ट करन े क े ल ि ए इन बड ़ ी बड ़ ी ब ि ल ् ड ि ं ग ् स क ा न ि र ् म ा ण कर रह े ह ै ं । यद ि ऐस े ह ी व ृ क ् ष क ा ट े ज ा त े रह े और प ा न ी बर ् ब ा द क ि य ा ज ा त ा रह ा त ो आन े व ा ल ी प ी ढ ़ ी क े ल ि ए प ी न े क ा प ा न ी बच े ग ा ह ी नह ी ं और ज ो क ु छ थ ो ड ़ ा स ा प ा न ी ह ो ग ा व ो ऐस ा प ् रद ू ष ि त ह ो च ु क ा ह ो ग ा क ि प ी न े ल ा यक ह ी नह ी ं ह ो ग ा । हव ा भ ी स ा ं स ल े न े ल ा यक नह ी ं रह े ग ी । हम बड ़ ी त े ज ी क े स ा थ बर ् ब ा द क ी ओर ज ा रह े ह ै ं ज ि सक ा असल ी क ा रण ह ै हम ा र े द े श क ी भ ् रष ् ट र ा जन ी त ि । जबतक हम ा र े द े श क ी र ा जन ी त ि प े ट ् र ो ल प ं प|त ा ब ू त|व ् य ा पम|द ि ल ् ल ी mcd|ddca आद ि घ ो ट ा ल े करन े व ा ल ी भ ा जप ा nda और ब ो फ ो र ् स|ज ी|क ो यल ा आद ि घ ो ट ा ल े करन े व ा ल ी क ा ं ग ् र े स upa इन भ ् रष ् ट ा च ा र ी र ा जन ी त ि क दल ो ं क े च ं ग ु ल म े ं फ ं स ी रह े ग ी तबतक हम ा र े द े श क ी क ि स ी भ ी समस ् य ा क ा सम ा ध ा न ह ो न ा बड ़ ा कठ ि न ह ै । यद ि अभ ी भ ी हमन े अपन ा अपन ा व ् यक ् त ि गत स ् व ा र ् थ छ ो ड ़ कर इस भ ् रष ् ट व ् यवस ् थ ा स े लड ़ रह े ईम ा नद ा र न े त ा अरव ि ं द क े जर ी व ा ल क ा समर ् थन नह ी ं क ि य ा त ो आन े व ा ल े प ी ढ ़ ी क ो बर ् ब ा द ह ो न े क े ल ि ए अच ् छ ी तरह स े त ै य ा र कर द े न ा च ा ह ि ए ।,3
facebook_corpus_msr_353306,कश ् म ी र ि य ो क ो ब े र ो जग ा र ी भत ् त ा द ि य ा ज ा य े य ा क ा म द ि य ा ज ा य े|ज ि सम े पत ् थर फ े ं कन े स े ज ् य ा द ा प ै स े उन ् ह े ं म ि ल े य ु द ् ध व ि कल ् प नह ी ह ै कश ् म ी र क ा व ि श ् व ा स ज ी तन ा और वह ा ँ श ा ं त ि ह ी उनक ी ह ा र ह ै,1
facebook_corpus_msr_397244,taklay gandu tu samnay aakay kya mera lund chosay ga,3
facebook_corpus_msr_347200,प ा क क े स ि र क ा ट कर ल ा ए म ो द ी सरक ा र तभ ी ब ा त बन े ग ी नह ी त ो अबक ी ब ा र आप क ी सरक ा र गय ी स ो च ल े स ि र य ा आपक ी क ु र ् स ी गय ी । जय ह ि न ् द,3
facebook_corpus_msr_385961,wqt wqt ki baat hai|hraam ki aulaado jis din hmne strike kiya na uss din na tera paak hoga aur na hoga tu,3
facebook_corpus_msr_474190,सरक ा र न े अच ् छ ा क ा म क ि य ा ह ै । अगर क ो ई इसक ा व ि र ो ध करत ा ह ै|इसक ा मतलब व ो बह ु त बड़ ा घ ू सख ो र ह ै एव ं क ा ल ा धन रखन े व ा ल ा जम ा ख ो र ह ै ।,3
facebook_corpus_msr_353831,hme jyada kuch nhi krna hai khun ke badle khun our maut ke badle maut our india wale ko insaaf chahiye jayhind,3
facebook_corpus_msr_355058,मनम ो हन क ो च ू ड़ ि य ा ँ भ े जन े व ा ल ी स ् म ृ त ि ईर ा न ी म ो द ी क ो क ् य ा भ े ज ो ग ी m l,3
facebook_corpus_msr_354712,hindustan ki sabhi hindu mar jaye|kiu ki hindustan ki neta sale sab gaddar hi madarchud,3
facebook_corpus_msr_467157,ब ो ल रह ा य ा म ि म ि य ा रह ा ह ै स ो न ि य ा न े त े र ी ब ो लत ी ह ी ब ं द कर द ी ।,3
facebook_corpus_msr_496259,आग लग ा द े ं ग े अगर भ ा रत क ो क ु छ ब ो ल ा म ो द ी ज ी क ो क ु छ ब ो ल ा त ो ह,3
facebook_corpus_msr_353543,pakistaan k sainiko se phle apne desh k gaddaro ko saaf kiya jaye fir,3
facebook_corpus_msr_379175,abe modi kyo baitha hi kursi pe chunav sebpehle inch ka sena dikhaya tha ya gand dikhai thi,3
facebook_corpus_msr_362881,congres ko lalu bhalu akihilesh se gatbandhan nahi karni rahulgandhi se kaman lekar kisi dusre deni chahiye,3
facebook_corpus_msr_377798,hamare jawaan saheed hue neta ko bhejo border par sale dosre din raazniti chor denge hose me aao hamare bhai eh neta apne baap ke bhi nahi hote,3
facebook_corpus_msr_352744,pak se hmne har tarha se bat kar ke dekh li hai|ab jaise pak chahta hai baise hi bat kiya|jaye|agar wo ek ko marte h to hme ko marna chahiye|or ye zaruri ho gya h ab|jai hind,3
facebook_corpus_msr_353946,hmari sena nhi dryi yudh se balki govt drpok drti,3
facebook_corpus_msr_378349,agar cow k sath kuj hua ha ta btao fir murder kar de ge,3
facebook_corpus_msr_382249,modi ji ab khatam karo is pakistan ko|jo bhi ho ga dekha gayega|jay hind,3
facebook_corpus_msr_382130,hizdo ki sarkar aa gayi hai kya india mai|desh ka jawan mrr raha hai,3
facebook_corpus_msr_328173,apni shakal dekh|aisa lagraha hai ki kuta boryani jalgayi hai|itna kala tuo andheei raat b na hu|manhood,3
facebook_corpus_msr_488958,abe tu jaa na bhot purana dialogue ho gaya ye,3
facebook_corpus_msr_377397,raj singh आप स े म ै ं सहमत ह ू ँ|ऐस े म ु ठ ् ठ ी भर ल ो ग ह ै ं ज ो द े श म े ं नफरत फ ै ल ा रह े ह ै ं|वरन ा हम सब त ो म ि ल ज ु ल कर ह ी रहत े ह ै ं,1
facebook_corpus_msr_378840,jab tak inki maa nahi chudegi|tab tak ye abba abba nahi kahenge,3
facebook_corpus_msr_378706,inki maa ka pak ko is duniya se pass kar do plz modi sarkar :angry_face: :angry_face: :angry_face:,3
facebook_corpus_msr_342404,सरक ा र उख ा र फ े क स े न ा श ा स ा न ल ो स ा र ी प ा र ् ट ी द े शद ् र ो ह ी ह ै,3
facebook_corpus_msr_409695,hamari or se india tv ko janmashtami hardik shub kamnaye,1
facebook_corpus_msr_489007,hamza shah achaa|laugh laugh nawaz shareef to shakl tak ni dikha rha apni|or defence minister ki hawa nikli hui h tmare jo kuch din pehle badi badi baatein bna rha tha|laugh,3
facebook_corpus_msr_364242,order woder gya bhad me sidha akraman kr do jawano mn,3
facebook_corpus_msr_379843,भ ा जप ा सरक ा र बन न े क े ब ा द ह ु मल े जय ा द ा ह ु व े ह े,3
facebook_corpus_msr_400737,chutiye log jo ten ten bar bharatse undhe mouh hare hey to himamt hey to uddha karo dekho kon jitta hey harmiyo us or china se katori leke bhikh mago|or tumare bap china be jo islamic shabda ke use karne per rukavat lagayi hey to uske sath bistar garm karo|napak logo and armi,3
facebook_corpus_msr_377599,gau mata hai|pr bjp walon k liye gau mata vote lene ka zariya hai|new channel dekha kr gau mata ka kya haal kiya hai tere jaise bhakton n|pahele bhi yahi india tha or yahi gau mata|or theek tha|pr jbse rss|or bjp|ne gau mata ki chamchai krni suru ki bass barbad he kr rha hai,3
facebook_corpus_msr_353143,hamre sanik well trained hote hai bro bus unko permission de do|kitne hai o log yaar to crore sala apne yaha t isse jyda bache hai but ye gov sirf apne logo ko marwayega koi hmare sanik ko mare t ye bus kari ninda karke ac mai aram farmate hai shame shame,3
facebook_corpus_msr_410230,india ko miss kary gy final main|kash india ata final main rusalt cahe jo be hota par cricket lover ko aik acha math dekhne ko milta|we love pakistan,1
facebook_corpus_msr_382140,kaha chup gaye modi ji fir nawaw ko gale lagane jana hain,3
facebook_corpus_msr_328234,jis din nafrat se nahi pyar se duniya ko dekhoge|tab tumko bhi hariyali dikhegi,1
facebook_corpus_msr_430454,:radio_button: digital india स े ज ु ड ़ ि य े|:radio_button: मह ी न ा कम ा य े ं|:radio_button: क ं पन ी गवर ् नम े ं ट स े registered hai :radio_button: क ो ई इनव े स ् टम े न ् ट नह ी ं ह ै|:radio_button: play store म े ं champcash earn more ल ि ख ो और install कर ल ो|:radio_button: अब app पर click कर ो और sign up पर click करक े अपन ी ड ि ट े ल ् स भर द ो|:radio_button: sponsor id ड ा ल द ो|:radio_button: apna whatsap no hi use kare,1
facebook_corpus_msr_353998,हम े ं हर कदम भगव ा न श ् र ी क ृ ष ् ण क ी ब ा त ो ं स े स ी ख ल े कर उठ ा न ा च ा ह ि ए,1
facebook_corpus_msr_471168,क ा ल ा धन क ा म ु ख ् य क ा रण ह ै अध ि क ट ै क ् स ह ो न ा ज ि सस े भ ् रष ् ट ा च ा र|र ि श ् वत|म ि ल ा वट|क़ ा न ू न क ा द ु र ू पय ो ग र ि श ् वत द े न े व ा ल ा और र ि श ् वत ल े न े व ा ल ा द ो न ो ं ह ी ग ु नहग ा र त ो क ौ न श ि क ा यत कर े ग ा||आश ा ह ै gst क े आन े स े क ु छ ल ा भ ह ो ग ा पर gst क ा ट ै क ् स भ ी स े रख ा ह ै|ज ि सस े ट ै क ् स च ो र ी अध ि क ह ो ग ी|gst म े ं ट ै क ् स अध ि कतम ह ो न ा च ा ह ि ए । सभ ी ब ै ं क ऋण क ो स े अध ि क न रख े ज ो क े cost of fund ब ै ं क क ा ल ो ग ो ं क ो ब ि य ा ज दर ह ै । उसम े ं म ै न े जम े ं ट फ ी management fee लग ा कर ऋण द े न ा च ा ह ि ए । उद ् य ो गपत ि क ो स े कड़ ो कर ो ड|स े कर ो ड|स े कर ो ड तक|स े कर ो ड तक|छ ो ट े म ं झल े ऋण पर द े न ा च ा ह ि ए । ज ि तन ा ब ् य ा ज कम ह ो ग ा वस ् त ु उत ् प ा द क ा म ू ल ् य ल ा गत कम ह ो ग ी । व ा स ् त ु सस ् त ी ह ो न े स े मह ं ग ा ई और ट ै क ् स च ो र ी कम ह ो ग ी । क ो ई वस ् त ू लक ् ज़र ी luxury आइटम नह ी ं ह ो त ी ह ै|एक ब ै ं क सरक ा र ी क ् लर ् क क ा व े तन|मह ी न ा ह ै त ो ऐ स ी ac|फ ् र ि ज|ब ा इक ज ो स े हज़ ा र स े स ु र ो ह ो त ी ह ै त ो luxury क ै स े ह ु आ|उत ् प ा दन अध ि क ह ो न े स े ल ा गत कम और अच ् छ ी स ु व ी ध ा ओ ं स े ह ो ग ी । भ ा रत अध ि क उत ् प ा द करक े भ ी न ि र ् य ा त export बड़ ा सकत ा ह ै । ट ै क ् स अध ि क ल े कर सब ् स ि ड ी द े न े क ी ज़र ू रत नह ी ं ह ो ग ी|भ ा रत ी य अर ् थश ा स ् त ् र ी क ी स ो च प ु र ा न ी ह ै|आज क े व ि ज ् ञ ा न क े य ु ग म ै ं नय ी स ो च नय ी तकन ी क ह ी demand प ै द ा करत ी ह ै न क े demand and supply नह ी ं चलत ा ह ै|हमक ो सर ् क ा र और जनत ा स ो च बदलन ी ह ो ग ी ।,1
facebook_corpus_msr_355863,आवश ् यकत ा ह ै लडक े एव ं लडक ि य ो क ी pantjali heath care म े ं र ा ज ् य एव ं ज ि ल े अन ु स ा र ह े ल ् पर ot रहन ा ख ा न ा स ु परव ा इजर ot रहन ा ख ा न ा अनपढ स े ग ् र े ज ु एट तक उ०प ् र० एव ं ब ि ह ा र म े and other states सम ् पर ् क न ं whatsapp,1
facebook_corpus_msr_496225,तह े द ि ल स े म ु ब ा रक करत े ह ै ं|चल ो आज फ ि र उन आज़ ा द ी क े लम ् ह ो ं क ो य ा द करत े ह ै ं|क ु र ् ब ा न ह ु ए थ े ज ो व ी र जव ा न भ ा रत द े श क े ल ि ए|उनक े जज़ ् ब े और व ी रत ा क ो चल ो आज प ् रण ा म करत े ह ै ं । स ् वत ं त ् रत ा द ि वस क ी बध ा ई,1
facebook_corpus_msr_352811,rajat kumar nam mil gya agle pm kon ho hamare yogi ji hamare up ke cm ab wakt a gya unka pm bnne ka ykeen mano ek bhi javan sahid nhi hoga hamara,1
facebook_corpus_msr_332152,ravdeep singh hundal iss sector vich invest kar sakde han,1
facebook_corpus_msr_382906,क ृ पय ा ध ् य ा न द ी ज ि ए|अब हर क ो ई अपन े android mobile :mobile_phone: स े घर ब ै ठ े हज ा र ो ं र ु पए हर मह ी न े कम ा सकत ा ह ै और व ो भ ी ब ि न ा क ो ई प ै स ा लग ा ए । य े झ ू ठ नह ी ं ह ै । म ै ं इसस े र ू पए हर मह ी न े कम ा रह ा ह ू ँ । आपक े join ह ो न े क े ब ा द म ै ं आपस े contact करक े स ा र े proof द ू ं ग ा और आग े क ै स े क ा म करन ा ह ै|व ो भ ी बत ा य ा ज ा य े ग ा । join ह ो न े क े ल ि ए|अपन े android phone क े play store म े ं champcash ल ि ख ो और उस app क ो अपन े mobile phone म े ं install कर ल ो ।|अब app क ो open करक े sign up with champcash पर click करक े अपन ी details भर द े ं ।|refer id of sponsor प ू छ े ग ा वह ा ँ पर ड ा ल द ो । इस i d क ो ख ा ल ी प े पर पर ल ि ख ल े ं आग े जर ू रत पङ े ग ी ।|complete challenge और अपन ी id activate करक े business स े ज ु ड ़ ज ा ओ ।|जय ह ि न ् द|जय च ै ं पक ै श,1
facebook_corpus_msr_380343,bai log sabse nivedan hai ki koi be video share ya like na kare hoosku ignor kardo|koi be majhab kisis dusri majahb gaali haloz karne ka ijajat nahi hai|na quran me na geeta me na bible na granth me,1
facebook_corpus_msr_353919,स ा म द ा म द ं ड भ े द,1
facebook_corpus_msr_352882,hum pakistan p attack nhi kr skte h|isse war hone k chances h nd pakistan nd india dono countries k pass nuclear bomb h|agar war hua then smjh lo dono desh k lakho lakh citizens mare jayenge|hmare desh k soldiers jo saheed ho chuke h nd jo kashmir m h vo aatankwad k khilaf lartey h toh unko patthar milte h|agar kashmir pakistan ko de diya toh kal delhi nd parso up|mp bhi hath se chala jayega baat chit se solution nhi milega|overall result yahi h ki hum kuch nhi kar sakte h|jaise chal rha tha waise h chalega aur aise h chalte rhega,1
facebook_corpus_msr_347072,garv hai humein desh ke aise veero par|jinhone desh k liye apni jan kurban kar de,1
facebook_corpus_msr_339936,:direct_hit: ज ो भ ा ई बहन प ा र ् ट ट ा इम online work करन ा च ा हत े ह ै अपन े andriod फ ो न स े|उनक े ल ि य े म े र े प ा स एक ज ॉ ब ह ै :direct_hit: requirement boys girls :money_bag: :money_bag: इनकम month :money_bag: :money_bag: व ो म ु झ े म े र े whatapp no पर add ल ि ख कर म े स े ज कर े,1
facebook_corpus_msr_498103,समस ् य ा ह ै त ो सम ा ध ा न भ ी ह ै स ् प े सल ि स ् ट र ा श ि भव ि ष ् य प ् र े म व ि व ा ह आत ् महत ् य ा क ि य ा कर ा य ा|स ौ तन द ु ख|व ् य ा प ा र|ग ृ हक ् ल े श|द ु श ् मन स े छ ु टक ा र ा|वश ी करण|ग ृ हक ् ल े श|व ् य ा प ा र ि क समस ् य ा|व ि व ा ह म े ं र ु क ा वट|ऊपर ी समस ् य ा|पत ि पत ् न ी अनबन|प ् र े म स ं ब ं ध ी|द ु श ् मन ो ं स े छ ु टक ा र ा|मनच ा ह ा प ् य ा र प ् र े मव ि व ा ह|र ू ठ े प ् र े म ी क ो मन ा न ा|श ा द ी क े ल ि ए म ा त ा प ि त ा क ो म ा नन ा प ् र े म ी प ् र े म ि क ा वश ी करण पत ि पत ् न ी आकर ् षण वश ी करण स ो तन म ु क ् त ि द ु समन म ु क ् त ि आपक े ज ी वन क ी हर कठ ि न स े कठ ि न म ु स ् क ि ल स े म ु स ् क ि ल समस ् य ा ओ क ा पक ् क ा सम ा ध ा न क ि य ा ज ा य े ग ा ज े स े मनच ा ह ा वश ी करण mint म े ं|न ि स ं त ा न क े र ू प म े ं समस ् य ा|घर म े ं क ि स ी व ् यक ् त ि क ो नश े क ी समस ् य ा|स े क ् स क ी समस ् य ा अथव ा आद ी समस ् य ा ओ क ा पक ् क ा सम ा ध ा न mint म े क ि य ा ज ा त ा ह ै,1
facebook_corpus_msr_442392,ha aaj gaya tha|bt aadha melt kr gaya tha,1
facebook_corpus_msr_407487,:blond-haired_person: � :winking_face: :red_heart: ahaan naveed pathaan ke fan ho phr to ap ki post achi he ho i :smiling_face_with_heart-eyes: ║ :rose: ║ :Japanese_symbol_for_beginner: powered by ║ naveed pathaan ║ :rose: ║,1
facebook_corpus_msr_414823,* * कह ी न ज ा य े|समय खर ा ब न कर े|एक फ़ ो न कर ो घर ब ै ठ े घ ं ट ो म े ं सम ा ध ा न|मनच ा ह ी लव म ै र ि ज|स ौ तन द ु समन छ ु टक ा र ा|कर ् ज|न ो कर ी|स ं त ा नह ी नत ा|ब ी म ा र ी|म ॉ डल ि ं ग|न ो कर ी|ब ि ज़न े स|फ ै क ् ट ् र ी loss * * * w hatsapp no|:bouquet: :bouquet: :bouquet: :bouquet:,1
facebook_corpus_msr_408506,mera pm kaisa ho atalji ke bad modi jaisa ho,1
facebook_corpus_msr_337955,party badei nhai hoti desh aur dharti sab kuch hothi hai jai hind,1
facebook_corpus_msr_354635,:fire: :fire: :fire: :fire: :fire: :fire: :fire: * द ो स ् त ो ं हर द ि न नय े नय े प ् ल ा न आत े ह ै ं http i|ssdsahyog|com क ा य े नय ा प ् ल ा न ह ै आपन े क ा फ ी प ् ल ा न कर े ं ह ो ं ग े ल े क ि न यह प ् ल ा न आपक ो घ ा ट ा नह ी ं द े सकत ा कय ु क ी यह ी एक एस ा प ् ल ा न ह ै ज ि सम े ं र ू :money_bag: एक ब ा र द े न े ह ो ग ा और आपक ो र ू :dollar_banknote: म ि लन े हर मह ी न े ं ह ै शन ि व ा र व रव ि व ा र क ी छ ु ट ् ट ी और औट ो फ ी ल स े ज ो इनकम ह ो ग ी वह अलग और अध ि क ज ा नक ा र ी क े ल ि ऐ * ssd * * ल ि ख कर वह ा टसऐप कर े ं य ा म ि सक ा ॅ ल कर ो ड * * :telephone: * * म ै ं आपक ो :telephone_receiver: contact कर ू ँ ग ा एक ब ा र ज ा नक ा र ी ज ़ र ू र ल े धन ् यव ा द :folded_hands: 🏻 :ID_button: ssd,1
facebook_corpus_msr_385763,ह ा इटल ा इट ् स पत ा चलन े क े ब ा द इ ं टर े स ् ट कम ह ो ज ा त ा ह ै क ् य ो ं क ि क ु छ नय ा नह ी ं रह ज ा त ा द े खन े क ो ।,1
facebook_corpus_msr_497768,nd एव ं th saturday ब ै ं क ब ं द ह ो न े स े इ ं डस ् ट ी ज क े ऊपर|percent अतर ि क ् त ब ् य ा ज क ा ब ो झ बड़ गय ा ह ै तथ ा ज ी ड ी प ी कम ह ो न े क ी प ् रबल स ं भ ा वन ा ह ै व ि च ा र कर े|÷ days|less productive funds ÷||percent additional interest burden जब भ ा रत ी य र े ल|बस स े व ा|अस ् पत ा ल प ु ल ि स|जल प ् रद ा य स े व ा|सफ ा ई स े व ा हव ा ई य ा त ् र ा स े व ा भ ा रत ी य स े न ा|इत ् य ा द ि द े श क ो घ ं ट े ब ि न ा क ि स ी रव ि व ा र क ी छ ु ट ी क े x स े व ा द े सकत े ह ै त ो ब ै ं क क ् य ो ं नह ी ं x internet banking स े व ा नह ी ं द े सकत ा ज ो क ो द े श क ी आर ् थ ि क प ् रगत ि क ी र ी ड ह ै स ा थ ह ी क ं प ् य ू टर स ि स ् टम ड ् र ि व े न स े व ा ह ै । ज ै स ा क ी सभ ी ज ा नत े ह ै क ी द े श म े अध ि क ा ं श बड़ े उद ् य ो ग x उत ् प ा दन क ा र ् य सतत कर रह े ह ै । उपर ो क ् त क ा रण ो ं क े क ा रण ब ै ं क ो क ा इ ं डस ् ट ् र ी ज म े npa बढ़ गय ा ह ै अगर समय रहत े x न े ट ब ै ं क ि ं ग श ु र ू क ी ज ा त ी ह ै त ो यह द े श क ी वर ् तम ा न आर ् थ ि क म ं द ी क े द ौ र स े उब ा र सकत ा ह ै । व ि च ा र कर े|आपक े स ु झ ा व एव ं कम े ं ट ् स आम ं त ् र ि त ह ै ।,1
facebook_corpus_msr_410908,kis political party ke khilaf prachar hoga|kya anna bataenge kis party ko vote karna he,1
facebook_corpus_msr_385847,ha bhai is baat p aapse bilkul agree karta hu,1
facebook_corpus_msr_378184,* सर झ ु क े बस उनक ी शह ा दत म े ं|* * ज ो म ि ट गए हम ा र ी ह ि फ ा जत म े ं|*,1
facebook_corpus_msr_442377,kro tum sb hi enjoy mere liye pray kr lena bs sad,1
facebook_corpus_msr_403429,jb be hamre post ko like kroge pahle ache se khusbo laga k y krna tong india|:four_leaf_clover:|good afternoon :smiling_face_with_heart-eyes: jaan by faisal gulraiz :Japanese_symbol_for_beginner: :fire: jaanbot|tk :fire: :Japanese_symbol_for_beginner: :four_leaf_clover:,1
facebook_corpus_msr_337855,hum hindustani sabhi dharm milke pakistan ki band baja sakte hai|pehle hum sub ek hojaaye,1
facebook_corpus_msr_462739,अलव ि द ा जयलल ि त ा क े न ि धन पर अप ो ल ो अस ् पत ा ल क ा आध ि क ा र ि क बय ा न न ि धन त ो क ा फ ी समय पहल े ह ी ह ो च ू क ा थ ा|प ् रश ा सन ि क मजब ू र ि य ो ं क ी बजह स े द े र र ा त घ ो षण ा ह ु ई । :downcast_face_with_sweat: :pensive_face:,1
facebook_corpus_msr_420839,:tiger_face: जय श ् र ी र ा म :tiger_face: य ो ग ी ज ी क ी जय सर आप स े म े र ी एक ग ु ज ा र ि श ह ै क ि आप ज ो य े म े र ि ट पर भत ी कर ा न े क ी ब ा त कर रह े ह ै ं क ् य ा आप ज ा नत े ह ै ं क ि ज ो स े पहल े क े प ा स ह ै ं उनक ी म े र ि ट कम ह ै क ् य ो ं क ि पहल े स ् क ू ल स े नह ी म ि लत ा थ ा और आज व े नम ् बर स ् क ु ल स े म ि ल ज ा रह ा ह ै इसल ि ए हम ल ो ग ो क ी म े र ि ट कम ह ै इसल ि ए आप स े म े र ा न ि व े दन ह ै क ि आप भत ी पर ी क ् ष ा पर कर ा ए ग ा ज ी प ु र स े,1
