face_id,content,label
facebook_corpus_msr_503467,dr|raghu ram rajan was defenitely an intellectual and genius|that is the reason he became indias rbi governor|but when it comes to performance|i think|he could not deliver what india expected of him|he took charge as rbi givernor when india was on a take off line|but the governor failed to press the accelerator|i think he was rather keeping his feet on the brake|all genius are negatively oriented,2
facebook_corpus_msr_1827820,senseless animal cruelty under the garb of tradition,1
facebook_corpus_msr_397734,as far as the point is concerned|any thief can enter in ur country from loc n attack on u n kill bsf jawan|wow|isnt it somethng amazing|so u can say pakistan also did a surgical strike bt with evidence|ri,2
facebook_corpus_msr_2018595,motherhood is instinctive|allah says in quran your wives are a tilth for you|only islam gives women their rights|all other isms exploit them for consumerism|secular govts promote feminism so they can tax both the genders and control the children,2
facebook_corpus_msr_1692624,anyone who think evm is tampered please do not caste there vote what more can we say|in our colony people are so obsessed of this so called aap that our mla from aap was asked not to come in our colony for campaign so all you aap lovers i want say what is thinking of a common man from delhi,1
facebook_corpus_msr_1804916,anna|aravind trying to change politics at least|he is not sat idle like you|once i was your big fan|but after your statement i felt very sad about you|he is not getting support from media and central|you should see and support him instead of bollywood dialogues,3
facebook_corpus_msr_2159091,unfortunate,1
facebook_corpus_msr_2029793,mr abhay|majority of keralites are hindus|you people are spreading news like they were killed by cpim and others|am asking you a simple question|then why keralites elects cpim again and again instead of bjp|percent literacy here so do not think keralites are fools like you,3
facebook_corpus_msr_1805750,yes u n media r wid pseudonatinal rss chadiwale,3
facebook_corpus_msr_300560,tak news only bjp news aaj take bjp tak,3
facebook_corpus_msr_2383830,no chance,2
facebook_corpus_msr_422042,election results its meaning through|not bjp consolidates its position in up uttarakhand|bjp looses its grip in atleast in punjab|in manipur goa :heavy_check_mark: loss of punjab mere consolidation of up in terms of by rulling nda makes wide open next year will be most crucial :heavy_check_mark:,1
facebook_corpus_msr_415145,i own house also i pay rent|still am i eligible for hra,1
facebook_corpus_msr_457427,my gut feeling nifty to touch k by,1
facebook_corpus_msr_480741,hi anuj and sonia|what s your take on indices|are we heading towards before next big rally will begin,1
facebook_corpus_msr_446064,he z the real leader every one is black shaded but he atlease tring to eradicate,2
facebook_corpus_msr_487583,is it ok to hold jspl in the long term considering that they have defaulted on the ncd s,1
facebook_corpus_msr_442565,he must have threaten forbes guys with his driving skills,1
facebook_corpus_msr_322656,it s likely to be an inside job|to distract attention,2
facebook_corpus_msr_1521791,dude hope is what makes you work,1
facebook_corpus_msr_2111153,secularism has been a curse upon hindu and hinduism|muslims got islamic state in|what hindu people got|a congress made secular state|which ultimately used in curbing the progress and unity of hindu people|hindus are facing a threat because of the folly of such past leaders|who|unfortunately were hindus,3
facebook_corpus_msr_405519,very sad|shame||now all nonsense fake secular intulactuals politicians are silant||nobody returning awards||for babri mashjid|many nonsense are crying but for hindu|fake seculars are silant||shame|,3
facebook_corpus_msr_435551,trump reign commands apple s operation off from china and now india s transition is far from reality,1
facebook_corpus_msr_2111332,majority of keralites are hindus|then why people in kerala again and again choosing them|why they are not giving a chance for bjp,1
facebook_corpus_msr_482922,why recently share price of hcl tech is going down inspite of good results and guidance,1
facebook_corpus_msr_487731,market seems to be over valued|i mean pe at all time high for bank nifty and divident yields less than,1
facebook_corpus_msr_417093,this is interesting|i really dont mind going here for a day break|what say anisha,1
facebook_corpus_msr_433920,economic stimulus of a small magnitude with heavy investments on infrastructure|education and health is most required,1
facebook_corpus_msr_1723560,definitely not by in the morning,2
facebook_corpus_msr_1723421,god bless everyone|i am not a hindu but why am i forced to not to eat beef|listen to ganesh festival loudspeakers for days with djs|kept awake with the loudspeakers on navratris for whole night and much much more|when will this forced religiousness end in india,2
facebook_corpus_msr_1827821,tell this during bakrid and easter,1
facebook_corpus_msr_1613980,i was confused while reading this|is this same indian express which gave rating,2
facebook_corpus_msr_444134,poor modi ji|fighting all alone|while bureaucracy|it dept|banking system|political establishment and everything else top down is blatantly corrupt|hope he succeeds,2
facebook_corpus_msr_1624108,gg is grt again he give donation of his mom cash prize to the victims,2
facebook_corpus_msr_2280098,kalyan das|plz improve ur journalism|ban in place since last years|they do not even get a visit visa here nd same goes with dependant nd work visa as well,2
facebook_corpus_msr_431147,ha ha ha so many burnol comments shameless fellows hv to look at the loots of millions of dollars by cong all these years of rule bloody corrupt family and the followers,1
facebook_corpus_msr_327632,employees killed by endian cowards coz they can not fight with brave soldiers of allah,2
facebook_corpus_msr_418411,what u suggest on bank nifty|i nifty put,1
facebook_corpus_msr_1805000,he is a chadm bjp supporter|he is jealous|he is the person who showed the back and ran away cowardly when they entered politics|bharatiya janata party bjp aam aadmi party anna hazare abp news the times of india,2
facebook_corpus_msr_327836,will some one tell here that if it was through mortar fire or gun fire from accross the boarder or loc|how come the bodies were mutilated|they were hit from a distance|right|or indian army is accepting the fact that pak army cross the loc and killed their soldier|question is it means that it was a real surgical strick from pak|and it has been happening continueosly for quit some time|how could you cant protact yiurself|pathetic army rapendian army,3
facebook_corpus_msr_394730,these is the problem of our leaders only gives the statement but not giving the army free hands,1
facebook_corpus_msr_398281,the ancestors of digvijay singh were spying for british|i strongly believe|he is currently spying for pakistan|in india,3
facebook_corpus_msr_327854,pakistan have terror factories specifically set up to continuously infiltrate india|many of them get killed and some pass through and spread terror|innocent young men of both countries loose their lives and it s just a chess game for politicians and generals|pakistani youth looses most in these terror camps|common people on both sides want peace|hate is spread to continue this war of profit for few,1
facebook_corpus_msr_362879,* part time job * without investment 》 no registration fees earn daily by workin hours per day|for more details type join and what s up this no,1
facebook_corpus_msr_382777,this is how people die with so many accidents,1
facebook_corpus_msr_2018640,also i will probably spend an hour more with the puppy|screw babies,2
facebook_corpus_msr_1945433,thanks nishant krishna happy,1
facebook_corpus_msr_2018664,does it mean all working women s kid are puppy,3
facebook_corpus_msr_463480,people buy groceries and daily needs frm big basket if tat has seen the expected growth declained just as this video says,1
facebook_corpus_msr_327016,we should be happy that such a prominent person has told good things about our country and our pm|instead we indians get jealous and starts bad mouthing bill gates and our pm,1
facebook_corpus_msr_465465,cnbc is own by mukesh ambani so no pro cong reporter they are doing very fair survey,1
facebook_corpus_msr_2039521,susma swaraj is doing good job,1
facebook_corpus_msr_1956922,selection of words shows how deep is your burning|get some burnol ie|buy a stock for your editors also|you will need them for pretty long time,3
facebook_corpus_msr_327905,only one picture all indian media using|showing terrorist modi in style and with fake news plus fake surgical strikes,3
facebook_corpus_msr_400196,hope you felt pain for the loosers one and you might have realized how people of kashmir feel pain when they lose their beloved,3
facebook_corpus_msr_1614033,excellent movie,1
facebook_corpus_msr_408462,we|the people of india|having solely resolved to constitute india into a so very inwardly so classist suckular demo craftic rape ofthe public and to secure to all its citizens in just as it is|social|economic and political|liberty|from freedom of thought|expression|belief|faith and worship|equality for wealthy powerful|and to promote corruption among them all fatality assuring the in dignity of the individual and the unity and this integrity of the nation|in our constituent assembly this twenty sixth day of november||do hereby adopt|enact and give to ourselves this constitution,3
facebook_corpus_msr_1972993,before reaching goa singh had arrangements with bjp,2
facebook_corpus_msr_438458,what would be your views on havells|dhfl|asian tiles|amaraja bat,1
facebook_corpus_msr_2111334,bloody murderer,3
facebook_corpus_msr_472888,common people|house wives|petty shop keepers|students|people engaged in marriages|functions faced hell|big ques|waiting in lines hours together by losing daily wage,1
facebook_corpus_msr_452151,its an introductory price||l means on road its almost|l,1
facebook_corpus_msr_421292,nifty has gven gud rally bt pharama stocks r yet to take part,1
facebook_corpus_msr_490940,who is that alien creating brand image in earth|send to nasa,2
facebook_corpus_msr_431310,our best pm|i met him before he wasn t cm or pm|this the person who can make change our country and make most livable country in world|i am always with him|its does not matter if make some mistake because if someone can try its possible but end of the day we get good result|along with we need to change ourself to avoid nagativity,1
facebook_corpus_msr_466293,ye bolte bhi h|are soniya ne bol diya hoga isliya bola h,2
facebook_corpus_msr_422186,when it s election in u|p|caste is one of the few words to hear :grinning_face_with_sweat:,1
facebook_corpus_msr_461426,high time rbi moves away from tinkering rates in multiple of basis points|why not make a new base of basis points and such reviews on monthly basis,1
facebook_corpus_msr_334879,stop killing people in kannur and stop the rapes in kerala|criminal party of india cpi m,2
facebook_corpus_msr_2018545,accept it ladies|feminism is overrated nowadays|n yes in the name of feminism|many women s play victim card|and she is not targeting working moms|it was asked from her about her career so she said that she wants to spend more time with baby aftr tough pregnancy n can start career later|stop word war on each and evry celebrity statements plz|its their view|they are not targeting common ppl or forcing them to follow same|chill and live the way u want|peace :peace_symbol:,3
facebook_corpus_msr_2199158,arre useless idiot dog remark started by kharge|pm has been highly sophisticated in his comments|u opp is only communal esp u azam,3
facebook_corpus_msr_1799445,omg|all this can happen in chennai only,2
facebook_corpus_msr_408046,so that s what we did in past years waisted milk on nothing who ever did this they should give to poor guys you all motherfukers who like this picture :pouting_face: :pouting_face:,3
facebook_corpus_msr_2379960,delhi is failed state,3
facebook_corpus_msr_2109822,super modi,2
facebook_corpus_msr_441455,hii sonia prashant bpcl holding|view for oil n gas sector for,1
facebook_corpus_msr_326331,pls take strong action against pakistan unhunee hamare ghar mein ghus k hamein maara,1
facebook_corpus_msr_469160,will now government provide shelters for each one|this will be a great move,2
facebook_corpus_msr_394726,no surgical strike war war war this parasite should be removed from earth|then only peace can prevail,3
facebook_corpus_msr_329016,just shut your mouth|we indian always stood for innocent palestinian people|your benjamin netanyahu is a mongrel crossbreed race prime minister stolen percent of palestinian land and he is a war criminal,3
facebook_corpus_msr_1723309,when akshay kumar was involved in religious debate|laugh does patriotism belongs to a specific religion|laugh come out of your sick mindedness,2
facebook_corpus_msr_2137948,you people have given enough bitter pill till now|but people will give only one bitter pill in,2
facebook_corpus_msr_2032037,riya biswas why mamta banned durga puja|why she kept silence on malda,2
facebook_corpus_msr_439543,how about safety and security measures that google need to take,1
facebook_corpus_msr_483353,is it the profit downfall that let to the outster of cyrus mistry,1
facebook_corpus_msr_1521782,and yet you can not even write proper english|hahaa,2
facebook_corpus_msr_490561,as if india is going to manufacture them|we should be ashamed not proud,2
facebook_corpus_msr_489805,yep|market capitalisation increased to cr from cr in years,1
facebook_corpus_msr_326914,bjp did it to davert peoples attention|dumb people are so miss guided on the name of religion,2
facebook_corpus_msr_1563594,sk bill carney maybe dave has no knowledge of there never has been a palestine|suckers buy into it,3
facebook_corpus_msr_399628,rip|salute to this brave soldiers of india|who laid their life for the country|supreme sacrifice,1
facebook_corpus_msr_1561823,she is only a women not a cow so she deserves no respect bjp,2
facebook_corpus_msr_447339,i do not believe him|waiting for days to prove him his sincerity,2
facebook_corpus_msr_2018590,shame on her for giving such a destructive statement|it gives an impression that shez embarrassed that shez nt a working women n in that spur of a moment shez trying to pacify her thoughts that her daughter is not a puppy n dat she has to b with her at all times|which mother would want to leave her child n go out|my mom has been a house wife thru out bt i have an immense respect for working women|in the wake of satiating the desire of her children n family a lady steps out|had all the women too b blessed with such a humongous wealth n all the desires being fulfilled at a single call then all the women would have sat back conveniently n see how beautifully their children grow|had an immense respect for her earlier as she was perceived to be a simple girl bt no not now,3
facebook_corpus_msr_443014,i like|c n b c away|business newz,1
facebook_corpus_msr_465053,it is very good atleast this excess liquidity will be in safe place with rbi as crr which also earn from commercial bank interest from rbi i do not know the present int|rate pays by rbi|otherwise the commercial bank would hurriedly try to give loans to various chambal dakus industrialist and again the same will go as npa after some years and next govt will ask the bank to clean the bank balace sheet|why this excess liquidity not kept as a permanent crr which was introduced in the indira gandhis time for one time like from th november to|any excess deposit will be treated as one time crr and will attract int of|to pct when bank pays pct for savings aact,1
facebook_corpus_msr_399455,now you are living foreign and as a fukisthani you facing harassment in your life bcoz world know where laden found and which country is safe heaven of terrorist|happy happy happy present world from terrorist from your country|that s why you are in depression and you thinking your army doing surgical strike|happy,3
facebook_corpus_msr_329973,anshu r srivastava madame i can not say anything about your thinking :thought_balloon: process and perception but i respect your views if u think i am fool as u know me very well from my :baby: childhood,2
facebook_corpus_msr_2111238,in your dreams,1
facebook_corpus_msr_446718,just get new currency to people and we will be happy,2
facebook_corpus_msr_2051974,good,1
facebook_corpus_msr_469152,modi is doning very good work|but lot of people were suffering|kindly i hope next time he did not do that giving hardest announcement,2
facebook_corpus_msr_451892,you can ride this bike in the night only|daytime it will not start|programmed,2
facebook_corpus_msr_300245,good morning to you and your family and friends of the world of work to do it for the next few days ago and i do not know what to say that the government of india limited to the next few days ago and i do not know what to do it for the day before the end of the world of work to be a good day,2
facebook_corpus_msr_323710,yeah i guess u r right|y am i even wasting my time|mayank patel and ya mr brijesh negi now i feel even more sad for u|because all of the places u hv been are dirty thts y u dint see any cleanliness in america|and by the way she carried that dress very well,1
facebook_corpus_msr_2032033,riya biswas sometimes thousands of ppl celebrate burhan wani|attend funeral of yakub memon|cleanse entire valley of infidelity of pandits and harvests souls of tribal to fight tyrannical indian state to set up christ rule nagas sometimes immersion rituals of puritan hindus gets banned by secular govt|sometimes ppl are bombed thats fall beyond ambit of minoritarianism sometimes ppl are charred to death|making them realize they are as vulnerable as their ancestors were sometimes ppl cry at batla house encounters|so list is really long,3
facebook_corpus_msr_497692,if we have good projects|then it create funds for energy|is our approach is in right direction,1
facebook_corpus_msr_349874,all political parties thinks on election not for people or nations|i thinks you are update with news,1
facebook_corpus_msr_507182,you can buy mobile to download app from this link http fkrt|it vexhcuun,1
facebook_corpus_msr_1723866,i completely stand by sonu nigam,2
facebook_corpus_msr_324217,stupid govt all ambulances gone to rescue cows and pigs,3
facebook_corpus_msr_2256384,very sad|they do not have any value for kids|she should be put in jail till her last breath,2
facebook_corpus_msr_556271,never,2
facebook_corpus_msr_431737,national hero modi ji pranam we are with you,1
facebook_corpus_msr_399420,but we openly accept wht about you where u r jehadis were killed by indian surgical strike|in our case we were claiming we did it n also all big country shown there support after knowledge from their satellite here our gov saying yes but your army chief saying we did not do anything n no other country accepting this happend this means our strategy of army want to take advantage of this to attack on|can not u ppl use your brain,2
facebook_corpus_msr_449968,my comment is still waiting for my father of nations mr modi ji,2
facebook_corpus_msr_2111339,why not you ban rss|bajrangdal|and ram sena,2
facebook_corpus_msr_470203,we cannot expect goodies when a major decision is taken|in convenience will be there to bear,1
facebook_corpus_msr_379933,karara jawab dene ki bat to barso se chal raha hai lekin kab denge,2
facebook_corpus_msr_2256386,so sad is this the way u treat children,2
facebook_corpus_msr_483396,welcome ratanji|please select a chairman from age plus years,1
facebook_corpus_msr_473985,new gandhiji note software update is available ₹ ₹ blackmoney bug fixes where some people are transaction ₹ is permanent deleted download install,1
facebook_corpus_msr_1805704,ye budda rss agent,2
facebook_corpus_msr_2041605,agree to every single word written here,1
facebook_corpus_msr_1561706,actually that tears will make mla to pay price|it is stronger than any opposition party s allegations|and it is natural response|here is one thing to be noted that|how police treated by politicians|are they belongs to their personal property|everyone should be respected||they are public servants|so are politicians|politicians makes legislation and civil servant implement it|so they are on same line|we are social democracy demand everyone equal respect|jai hind,2
facebook_corpus_msr_332562,they are trying to demoralize him|bjp workers will continue to work for modi ji|we need his strong leadership,3
facebook_corpus_msr_1699610,ad,1
facebook_corpus_msr_2073036,or looking for replacement to take over|need to catch red handed only then dismissal,2
facebook_corpus_msr_452536,no bike like re|bajaj ur just a kid :face_with_tears_of_joy:,2
facebook_corpus_msr_2020834,idiotic and selfish indians and indian medias,3
facebook_corpus_msr_2241585,because it failed but you are shamelessly trying to use surgical strike for political gains,3
facebook_corpus_msr_433592,historical day for stock markets|bse getting listed on nse|a stock exchange becomes a stock itself,2
facebook_corpus_msr_1805160,u r confused between allegation n truth|truth us bitter but u l have to accpt it,1
facebook_corpus_msr_331376,each one of the mob must be givn death penalty,3
facebook_corpus_msr_671897,best man in politics is ak|he deserves to be supported if we want corruption free delhi|andhbhakt keep on barking,3
facebook_corpus_msr_480910,is the cyrus mistry tata fight a gimmick to pull the markets down,1
facebook_corpus_msr_1818427,who are minorities,1
facebook_corpus_msr_433390,and what about improving quality service|in the name of g network there are still many areas where speed is worse than g,1
facebook_corpus_msr_53416,the biggest surprise for me was protection of civil services from investigation|that was a mockery of all he had done to fight corruption,3
facebook_corpus_msr_2111355,pinnarayi is no one chutiya,2
facebook_corpus_msr_430277,i want to invest in ipo|is it safe investment,1
facebook_corpus_msr_399641,this is called ghar mai ghus k marna stupid rapist pissing toilet less randians lundians indiots gandoostanies ppl this is real surgical strikes|ow say gay hind|lol,3
facebook_corpus_msr_332547,delhi police is under central govt control|so basically he is blaming centre|,1
facebook_corpus_msr_495419,they are getting money what they deserve|not every one can try yr and get a medal|it is nt tht easy|chose your line as per interest and proceed|betti badhao|bettii khilao|let thm decide thr future|who is brilliant try iit|if he try yrs also cant qualify in sports|so chose wisely as per the strength,1
facebook_corpus_msr_490073,and this way|you will never lose those things|they will be with you forever,1
facebook_corpus_msr_1804935,hamesha elections k time pe bjp ki reports aati hai wo bhi sirf aap k against or kisi party k against nahi aati itni strict or anna pagal ka bayaan bhi elections k time pe jaroor aata hai or bevkoof log or bevkoof ban k khush ho jaate hai laugh,3
facebook_corpus_msr_418339,each one of us has a debt of rs||wondering how|not wondering but it is too little in comparison to the facilities and development|as sw|rajeev gandhi said govt spent rupee only paisse reaches to public|what about black money,2
facebook_corpus_msr_1649509,and india is role model for cow urine drinker,2
facebook_corpus_msr_1819420,express front page some students from the valley said that the national anthem was even played in the middle of the football match on friday|at the insistence of the abvp activists,2
facebook_corpus_msr_438123,and i am not a resident of punjab|so my personal consumption will be as same,1
facebook_corpus_msr_331026,when hindu villages are burnt this b channel its presstitutes keeps quite,3
facebook_corpus_msr_2018480,rohit sharma your comments are nauseating|yuck,3
facebook_corpus_msr_456465,how s it a competition for enfield|even bajaj will not claim it,1
facebook_corpus_msr_431163,amazing speech with all due respect to opposition|had it been rahul he would have scolded modijee|this is diff|this is change|this is modijee,1
facebook_corpus_msr_1942686,it is|even the americans do not believe it anymore,1
facebook_corpus_msr_1723232,oh oh oh|boss on some major functions it is done not ganesha pendal happens once a year|azan is from every mosque with a loud speaker five times a day days|what are comparing apples and oranges|of temple does so they also need to stop|special occasions these temples to take permission to have speakers|so u need to cut the crap|like am not here to support nonsense|if temples does every day they also need to bloody stop|special occasion it s fine with permission from authorities|so grow up and ask ur mullahs not woke up people at morning al with their azan s|no one has problem with azan|problem is with loud speakers,3
facebook_corpus_msr_482295,ωısнıиg yσu α νєяy :sparkles: нαppy đıωαℓı τσ yσu :sparkles: αиđ :sparkles: yσuя ƒαмıℓy :sparkles:,1
facebook_corpus_msr_483669,is this seasonal hike in market|or hike before results,1
facebook_corpus_msr_1804883,ask kejriwal first|pm modi didnt promise lokpal,1
facebook_corpus_msr_1589696,aap is paying the price of its mahan paap|aap should be given a safe burial in delhi,2
facebook_corpus_msr_329042,politician in india bla blaa la blaa only|no action against dem,3
facebook_corpus_msr_451989,more than the launch|i am thoroughly enjoying the comments,1
facebook_corpus_msr_1723786,म े र े पड ो स म े ं म ं द ि र ह ै|स ु बह स ु बह भजन स ु न कर म े र ी न ी ं द ख ु लत ी ह ै|कभ ी कभ ी र ा त भर क ा ज ा ग ा रहत ा ह ू ँ|ल े क ि न भजन य ा आरत ी य ा अज ़ ा न क ी आव ा ज ़ स े कभ ी च ि ढ नह ी ं ह ो त ी|sonu nigam,2
facebook_corpus_msr_444049,sir plz go back to pakistan|u stay hapy|nd let us stay happy happy,3
facebook_corpus_msr_431179,mohammad|you guys please change your thinking|you can see america banned you guys|in future you guys will be banned in whole world,3
facebook_corpus_msr_1723677,yh are you trying to create disruption in fraternity of hindus and muslims|ppl like you deserve a bunch of slaps,3
facebook_corpus_msr_482253,good evening|nandan from odisha|i hv taken idfc nov ce strike price||what to do,1
facebook_corpus_msr_1818403,rightly said|south indian movies in particular|full of rage and violence|and most importantly encourages male chauvinism,2
facebook_corpus_msr_331321,prooft itcthey are stealing|they killed muslim blaming they are stealing|put culprits under toture cell they will accept and tell truth|you cant hide truth|gunda raaj of bjp on infia,3
facebook_corpus_msr_447047,modiji where you are|this post for you long time waiting,2
facebook_corpus_msr_1614032,brilliant making,1
facebook_corpus_msr_2232194,sad|rip,2
facebook_corpus_msr_2280119,appreciate it proofs that indian muslims are more responsible then pakistan,2
facebook_corpus_msr_408854,this service must be started in hyd and many other small cities and metros to|happy,1
facebook_corpus_msr_1521906,debasis sahoo eat cow meat very tasty,2
facebook_corpus_msr_1979923,girls must act bold and slap these buggers in corporate,3
facebook_corpus_msr_1493848,court verdict also says india could not satisfied us on the case,3
facebook_corpus_msr_1723608,sonu ji|ajaan will be melodious and heart touching lyrics if you join in islam religion,2
facebook_corpus_msr_419534,should i hold sbi or buy more|whats the future of sbi,1
facebook_corpus_msr_507646,welcome to ira we are sebi registered firm|ira invest research advisor for commodity|equity|forex market|we are dedicated financial market research advisory firm which provides best tips with using its varied dimensions like technical|derivative and fundamental research|we provide equity|commodity|forex tips on the basis of all analysis generated by our experts with their skill and experience from the previous market and give high accuracy tips|sebi registerd advisory sebi reg|no|ina,1
facebook_corpus_msr_502841,i feel india will jump to the next level in every field due to shri narendra modi and his team s efforts in a due course of few years,1
facebook_corpus_msr_329998,never accepted such a stupid thing from your side|shah hasan,3
facebook_corpus_msr_423189,earn from android mobile rs just download champcash referal id referal id whatsapp,1
facebook_corpus_msr_323202,what s wrong with deepika|she wokeup with nightie and walked straight away :angry_face:,2
facebook_corpus_msr_470196,informal sector will be hit badly|you have made every woman a tax chor,1
facebook_corpus_msr_2073052,jail,1
facebook_corpus_msr_323272,priyanka looks like a diva n deepika luks like in nightwear :winking_face_with_tongue:,2
facebook_corpus_msr_1946819,he is so habituated towards pseudo secularism that he thinks only that person can love muslim who does azaan in his house|otherwise he is anti muslim,3
facebook_corpus_msr_417307,we had to do a firesale on at heavy discounts pawan goenka,1
facebook_corpus_msr_1775233,its a ppl loss,1
facebook_corpus_msr_420713,yogi jee he will be a very good cm|cm and i hope up will prosper under his leader ship brave move by bjp and modi jee beeter than akhilesh yadav aur some one else,1
facebook_corpus_msr_1723750,all religions are free to practise their prayer|but|without loud speakers|he is not deaf|so u can reach almighty \ allah|sans noise,3
facebook_corpus_msr_457545,two aspects of|first a good humane initiative|second|a deadly omen|where we are heading|when we can not breathe freely|do we need to purchase machine to breathe and survive|since such installation is not cure for ever growing problem|but a warning sign to all of us,1
facebook_corpus_msr_419554,sir|what are ur views on mcx for long term,1
facebook_corpus_msr_418717,do u think realty sector has any steam left,1
facebook_corpus_msr_1723064,why do not hindus living in uae and saudia never complain about this forced religiousness|it s because they are used to it|calls for prayer from any religion should not be considered as an annoyance,2
facebook_corpus_msr_469265,mr|modi s claim seems totally ironical esp in country like india|where|there are no family planning|percent ppl are illiterate|unemployment corruption|above all|every govt which comes in power wants ppl to breed more more|so that the issues like unemployment|corruption|crimes|hunger|homelessness|could not be ended|their vote bank remain secure,2
facebook_corpus_msr_1763605,only targeting and complaining|see pehlu khan|you are lucky|maya,2
facebook_corpus_msr_328032,hahaha all the time they bark|but bat do the action,3
facebook_corpus_msr_2265912,the movie which teaches us the true meaning of life|being blind|deaf and dumb the portrayal of rani mukherjee as michelle mcnally is jus her character bang on|it is indeed considered as rani mukherjee s career best performance|thanks to mr|sanjay leela bhansali for bringing helen keller institute on big screen,1
facebook_corpus_msr_466359,dear mr ex i think i heard your voice for the very first time|you were quite in your governance when g|commonwealth and coal loots have taken place|you were quite and you should be quite|thanks anyways for at least speaking,2
facebook_corpus_msr_1521926,try to shutdown the mouths of the beef eaters in bjp,2
facebook_corpus_msr_331429,bala sir turkey is a lslamic country|he does not change but the economy if he is a dectator modi sir so,1
facebook_corpus_msr_1972655,get well soon,1
facebook_corpus_msr_2280104,just because of few misguided people|one can no blame any particular community|there are good and bad people in every community and religion|it is unfair to punish majority of innocent people for the deeds of few,2
facebook_corpus_msr_329170,pakistan is ahead of nuclear race than india|where is india spending,2
facebook_corpus_msr_1804876,wow lol,1
facebook_corpus_msr_1582257,marxism is totally irrelevant today n it has lost its glory on the fall of ussr n the rise of china since|,3
facebook_corpus_msr_2018593,poulomi paul she clearly bunked her gender studies classes in lsr|lol i was very surprised to see girls from affluent business class family being forced into marriages after completing college had a batch mate who reportedly resigned herself and anticipated her fate|money does not guarantee privilege and progressiveness it seems|so sad,3
facebook_corpus_msr_2018671,who is she to advice,3
facebook_corpus_msr_451503,anuj my question for rd consecutive day|sad view on delta corp|all stocks have recovered but delta is yet to after demonetisation,1
facebook_corpus_msr_335300,a good move|there are so many elections in different states of india round the year|political leaders are busy planning strategy and campaigning to win elections rather than working for their area|this is certainly a good move|do not oppose it merely on assumptions,1
facebook_corpus_msr_2265913,black is a classic n directed by the great sanjay leela bhanshali|:thumbs_up:,1
facebook_corpus_msr_2020802,they are giving to bap|ridiculous|exit polls are farce,3
facebook_corpus_msr_1805153,just know the history|who took the opportunity from whom|then make ur comments|master rajeev jha,1
facebook_corpus_msr_394467,so many of u r buried in syria and iraq|see for urself|still u need proof|stupid|do not worry ur grave is also being made,3
facebook_corpus_msr_2241630,nobody finish corruption|according me corruption always start of politicians,3
facebook_corpus_msr_382285,officers demanding hours for eradicating terrorism|i dont they guve order to officer,2
facebook_corpus_msr_53426,retard it s bjp but lokpal was bread and butter for aap,2
facebook_corpus_msr_1490539,i think need to send him agra best option sala pichle allegation lagaye unka kya hua chutiya pakhandi hunger of publicity abe cr dene wala bhi mil gya doob mar ab,3
facebook_corpus_msr_2073750,jdp fool your bhakts jumla man,2
facebook_corpus_msr_468545,how can a currency issued by the rbi become black money|someone please help,2
facebook_corpus_msr_399427,oh come on|can you tell me when we were doing indian media stated surgical strike|coming about meters in|where were the other indian soldiers when two were multilated|btw i feel sorry for brutality of hindus against sikh community in india|india s so called secularism had died and it is pure hinduteva state|a terrorist state,1
facebook_corpus_msr_325933,pakistan has been violating cease fire it should be accountable at international level,1
facebook_corpus_msr_1723987,he might have got some assurance for some thing from polititions,2
facebook_corpus_msr_1979696,dear indian express|i feel sorry to write that your journalists are out there to misinterpret events and present them in a distorted manner just to make some sensational headlines|the news about upcoming singer nahid afreen has been prepared without proper research and investigation|it was very sad to see that your journalists do not even know the difference between fatwa and appeal|a fatwa is a non binding legal opinion issued only by a qualified jurist mufti on a request by someone who is unable to understand religious guidelines whereas the leaflet that is being circulated and presented as fatwa is just a hard copy of an appeal signed by men who believe in religious practices|the merit of appeal can be discussed on many grounds and in many dimensions but first and foremost|an appeal can not be called a legal opinion fatwa|we expect apology from your side for such a mistake,2
facebook_corpus_msr_2260869,this is called chutiyapa and cheap trp of media,3
facebook_corpus_msr_450753,and bury all the bodies of those who have died because of demonetization in a place where no one gets a smell of it,2
facebook_corpus_msr_484881,what if open opec seizes the oil production what effect will it have on indian markets,1
facebook_corpus_msr_1805025,aannaji aap ko support nahi kar rahe ho to bhi chalega but do not support corrupt bjp,1
facebook_corpus_msr_1521718,some of sc sect use beef only after death of cow buffalo is sacrificed to god beef eaten|now by killing cows,2
facebook_corpus_msr_1723235,this idiot is in a profession where loud music are played everywhere but this idiot is disturbed with minute azaan|all bollywood do party till midnight with loud music and drum but no disturbance and now he is disturbed with just two minute azaan,3
facebook_corpus_msr_462567,hi reema can you tell me about sun tv,1
facebook_corpus_msr_1614038,superb movie,1
facebook_corpus_msr_466224,hate for modi doesnt mean you have to be anti everything govt does|after all what has congress done for poor|downtrodden and minorities|years in independence|if they proudly stand and say we are protesting for poor then they should be ashamed of their governance|economic prosperity distribution of wealth is only way|i do not get it|people of your community should be the ones who should have been fed up with congress|mamta etc and their false promises of bringing prosperity|their game is not to win by prosperity but by bringing fear of the alternative and you guys have bought it hook|line and sinker,2
facebook_corpus_msr_1493894,this monkey will be hanged anyway,3
facebook_corpus_msr_451003,nàil the politicians|do not make the common man suffer,2
facebook_corpus_msr_1723243,that is fine|but why are you doing the job of a street dog,3
facebook_corpus_msr_1561858,such ministers should teach lessons for misuse of powers,2
facebook_corpus_msr_379183,it will not surprising if martial law is declared and army have to do everything as necessary,1
