face_id,content,label
sme_616,jnu s terror babies lik umar khalid can not do dis alone real antinatnal forcs behind dem needs to b invstigted shut down jnu flashpoint afzal,3
sme_617,shut down jnu aftersome time this may be possible most of terrorist organizations declared tht if u want join us thn jnu degree is compulsory,2
sme_618,kal to india ka practice match hai|ind vs uae icc world cup let see kal kon kon century marega|:face_with_tears_of_joy: :face_with_tears_of_joy: :winking_face_with_tongue: :winking_face: :beaming_face_with_smiling_eyes: :grinning_face: :grinning_face:,2
sme_619,hrs remain to ind vs pak is bar phorenga ya|pata khy,1
sme_620,now pakis supporting uae yeh log nahi sudhrenge ind vs uae cwc,2
sme_621,fifty shades of sir ravindra jadeja|ind vs uae,1
sme_622,apny ghr ma to sb shair hoty hn india ki trhn|australia k against in ki bkri beth gai r afghanistan k against hahaha fuck|ind vs pak,1
sme_623,jnu students move delhi high court|hunger strike enters th day http lsh|re b stand with jnu jnu jnu on hunger strike hlec dhc,1
sme_624,after condoms now bag full of weapons found in jnu campus shut down jnu pic|twitter|com d lk pgw b,2
sme_625,kohli termed as barack kohli from pak team happy ind vs pak,1
sme_626,rt india vs uae has began|rt if u are supporting india|india|india|ind vs uae,1
sme_627,sahab|nobody shouted pakistan jindabaad or free kashmir from india or go back india|shut down jnu|shameless ppl,3
sme_628,convert jnu into a football field|no|youth etc||s hut down jnu https twitter|com yrdeshmukh sta tus …,2
sme_629,when you are up at in the morning to watch india play cricket ind vs uae,1
sme_630,shut down jnu for good|this snake pit needs to die|https twitter|com funky fungus s tatus …,2
sme_631,keep calm and believe kohli||inneram payan veri yethittu iruppan||ind vs pak,1
sme_632,umya is besht|best is umya|he he d umesh yadav ind vs pak wickets yayaya,1
sme_633,shut down jnu just by saying we will clear our stand thru press conf|will not do|u hv to take strict action,3
sme_634,are wah|rohan ne review kiya|ind vs uae,1
sme_635,nsui against india shut down jnu freedom of speech is crossing line|spreading hatred against ppl|,2
sme_636,just seen on tv pakistani hulk a phulka ind vs pak,1
sme_637,ind vs pak cwc cuts short s adadam lo raina ki raina ay poti :OK_hand:,1
sme_638,i wonder if anybody studies|everybody seems to be busy in protesting|shutdown jnu,2
sme_639,kejriwal declares holiday as both delhi batsmen score fifties ind vs pak,1
sme_640,virat kohli breaks sachin tendulkar s record vs pakistan in world cups cwc cricket bleed blue ind vs pak http t|co b exrshzw via,1
sme_641,rt ind vs uae uae win the toss and elect to bat|jeetega india cricwc,1
sme_642,shut down jnu please continue this trend and throw out these so called intellectuals,3
sme_643,chalo lets see aapna vasai boy swapnil patil for uae ind vs uae cwc,1
sme_644,dear|this can not go on|you need to bring down state power hard on these jihadis and maoists in jnu shut down jnu,3
sme_645,bhuti in d day d ind vs uae cwc,1
sme_646,bc iss sohail ko out karao|cwc ind vs pak bleed blue,1
sme_647,shut down jnu just delete congress from india and everything will be alright,2
sme_648,shut down jnu where is awardwapsee gang why are they silent now is this the idea of india they support,2
sme_649,uae ki match me trp k liye ladki le aaye|star sports on a roll ind vs uae,2
sme_650,why should a handful of separatists force shut down jnu|it will be tantamount to complete and shameful failure of modi govt and hrd|shame,2
sme_651,akmal khatmaled by third umpire india vs pakistan ind vs pak,1
sme_652,shame on people like them|shut down jnu,2
sme_653,the media indoctrination will only place you among a lynch mob|so beware before you lose your legs to rss and can not standwith jnu or ju,2
sme_654,high court stays hlec order breaking news shared by smita gupta fight back jnu stand with jnu|http fb|me dgvqkyaf,1
sme_655,world s smallest car|maruti suzuki alto|ind vs pak,1
sme_656,will vote for whichever political party ensures that jnu s vc is removed from jnu|m jagadesh kumar is a fascist sanghi scum|stand with jnu,3
sme_657,i am sure you have been following news from jnu in minutes the students hunger strike enter its th day stand with jnu,1
sme_658,kohli eager for his nd odi century ind vs pak,1
sme_659,shut down jnu or soon hafeez sayeed massod azhar and bagdadi|zawahiri will come for campus recruitment with visa jannath,2
sme_660,tt india|aus v nz|super budget|union budget|nz v aus|ind vs uae|service tax|starc|williamson|gaar,1
sme_661,mad student got money from pakistan for drugs|shut down jnu,2
sme_662,arvind kejriwal takes charge as the chief minister|aap ka cm ind vs pak ind wins pak vs ind aap ka cm http t|co hqazjjxogl,1
sme_663,uae will bat first|bhuvneshwar comes in for injured mohd|shami ind vs uae cwc,1
sme_664,pak vs ind ind vs pak match fix ka sbot mill gya sad nawaz shreef sb apse ese ghtya kam ke umeed nhn thi http t|co bcc x ecu,3
sme_665,dhawan doesn ’ t look good who cares|but his shots are real sexy|:smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :face_blowing_a_kiss: ind vs uae come on india （ ＾ ω ＾ ） ヽ ^。^ 丿 :trophy: :globe_showing_Europe-Africa:,2
sme_666,shutdown jnu pls shut this pak occupied delhi campus|pls use tax payers money for some national cause,3
sme_667,indvsuae is nr|trending hashtag in usa in last hours|http t|co jifofyujrh ind vs uae,1
sme_668,what are your views on shut down jnu,2
sme_669,shut down jnu country needs to close anti nationals incubator,2
sme_670,shut down jnu now it s time to ban all anti national places in india like jnu,3
sme_671,market participants are confused sala budget dekhu|market ďekhu ya match dekhu|nifty ind vs uae,1
sme_672,guys at least respect the land you stand to sought slogan against and you are not thrown out of that land shut down jnu,3
sme_673,|does this come under outrage or dharna category of you guys|check and confirm|jnu shutdown jnu https twitter|com capt ivane sta tus …,2
sme_674,rt ind vs pak bleed blue rega jha must watch msg team india cwc kohli kohli is awesome|news o logic v,1
sme_675,shut down jnu if this place is educating students to become criminal and anti national|why indians pay for it|shut it down,2
sme_676,rarely do you see that the runs required are lesser than the total overs left ind vs uae cwc,2
sme_677,hawkers lower price to celebrate kejriwal s swearing in http t|co dghgxwrfj ind vs pak जयह ि न ् द can t beat india,1
sme_678,jnu which s supposed to be india s top notch institute for higher studies is now a breeding ground for anti nationals shutdownjnu,2
sme_679,y r v enemy debating|y r they free|shut down jnu,3
sme_680,jnu to be renamed as rbnu raah bhatkey naujawan university shut down jnu,2
sme_681,ind vs pak dhoni steps in|c mon india,1
sme_682,hahaha|operator showing sachins upper cut to akhtar while he is in commentary box|ise kehte he sarvajanik gaand maarna|ind vs pak,2
sme_683,ek aour out|lololol|ind vs uae,2
sme_684,many pakistanis are supporting india today|not for india s win but they believe that the team they support will lose|cwc ind vs uae,2
sme_685,what is going on in our beautiful country|tribute for a terrorist|this is beyond limit|shut down jnu,2
sme_686,please for now shutdown jnu what a waste of tax payers money|r they there for study or politics|every day some problems|haad hai,2
sme_687,dekhiye indore ke shopkeeper ka pep talk for dhawan on anger management http t|co v ub uwh m ind vs uae,1
sme_688,kyu|pehle se pak nefix kara lia|ind vs pak pak vs ind mt saqlain mushtaq to cnn ibn we will beat india if we meet them in semis,1
sme_689,ind vs pak kya review lia pak ne :smiling_face_with_heart-eyes: :raising_hands:,1
sme_690,we should find substitute of petrol to destroy islamic state economicaly as soon as possible|shut down jnu,3
sme_691,umpires can give a batsman out twice|if drs is in their favor|that confident expression of umpires :face_with_tears_of_joy: :index_pointing_up:  :index_pointing_up:  cwc ind vs uae,1
sme_692,rt mau ke pecha uk a|http t|co zxstto aua hahahahaahahahahaha|yeh hai world vs india ind vs uae cwc,2
sme_693,meri college ki team kam se kam toh bana leti thi over me|ind vs uae,2
sme_694,fuck|here we go|hahahahahah ind vs uae,2
sme_695,sorry i strongly disagree becoz i am a nationalist can not accept someone talking about destroying india shut down jnu,3
sme_696,look at the condition of the reviews of the best authors of india|one ishtar|shut down jnu pic|twitter|com aihkf bq t,2
sme_697,shut down jnu instead f fighting farmers issues lik education|poverty|watercrisis|reservations|theyr concerned about terrorists human rights,3
sme_698,vishwa vi jet a rohit sharma departs|india in a world cup tie ind vs pak http t|co djazn kqxe,1
sme_699,hahahahahaha lag gaye hahahaha d chutiye d hahahahahahah i can not control hahahahaha ind vs pak * ind wins *,1
sme_700,ind vs pak  bhai tu next world cup ka or wait kr :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: http t|co yjnx dis,1
sme_701,ind vs pak comm india make it|jai hind jai bharat,1
sme_702,no|they may end up playing well|ahankaar nahi aana chahiye kejri style ind vs uae,1
sme_703,celkon cheers india ind vs uae india tgt in how mnywovrs,1
sme_704,loving the new fevikwik ad todega nahi jodega ad ind vs pak,1
sme_705,ok missing tendlya ya cwc ind vs pak,1
sme_706,angry bird saleha tong ind vs pak,1
sme_707,misbah kapraan hai jo abhi tak century nahi lga paya haha ind wins ind vs pak,1
sme_708,what govt of india should do with a jihadi breeding center|shut down jnu,3
sme_709,why shutdown jnu||why not shutdown rss nagpur office||स ा ँ प ो क ा अडड ा,2
sme_710,kudos to for this humiliation continues http t|co guyz rhmfq watch|v ob cux … mauka mauka now ind vs sa next ind vs uae,1
sme_711,rt pranab da at ind vs pak ind wins via http t|co hpyghnhaxw,1
sme_712,majority of syrians believed islam is a religion of peace now they are resting in peace shut down jnu,2
sme_713,whoever supports afzal or any other terrorists and raise any anti indian slogan should be shot to death on the spot bloody pigs shut down jnu,3
sme_714,blow india sikhar dhawan flopet a loser team ind vs uae,2
sme_715,shut down jnu diyar naxals of jnu|pls go to saudi|raise anti saudi slogans|burn saudi flag and say u r dissident and demand fair trial,3
sme_716,shutdown jnu delhi police should provide police protection to vc,2
sme_717,seriously shut down jnu,2
sme_718,good to see back in squad|ind vs uae,1
sme_719,virat kohli hits|breaks sachin tendulkar s record ind vs pak,1
sme_720,think jnu has separate rules for traitors|they can hang on permanently|shutdown jnu|https twitter|com desh bhkt stat us …,2
sme_721,shut down jnu trending worldwide at no|thanks to all,2
sme_722,shut down jnu|by sharing this u can save lifes n families click on this|http learnhit|blogspot|in,2
sme_723,we need a wicket win ind vs uae,1
sme_724,shut down jnu narendra modi govt needs to crackdown on these pseudo secular leftists who glorify terrorists|http fb|me ejejpfkn,2
sme_725,st drop of the world cup for india|ind vs uae,1
sme_726,afridi abey yeh soch jeet gaye tho english kaun bolegaa|ind vs pak cwc,1
sme_727,ind vs uae|st match|pool b ind|ov uae rohit kohli * ind need runs|won t give it back,1
sme_728,imran khan|aamir sohail|wasim akram|waqar younis and shahid afridi led pakistan against india in wc games cwc ind vs pak,1
sme_729,ee wickets teesthe ke moosestharu ind vs pak,1
sme_730,shut down jnu thatswhy subramanian swamy demnded military forces in jnu campus before vc post was offered to him,3
sme_731,sanghis are the dangerous for our secular country as well as seperist s|shld take action|bt y shutdown jnu,2
sme_732,rt kohli hitting s no mauka for rohit|ind vs uae,1
sme_733,rt i|lbw appeal but wasn t given an out|ind vs uae overs done|uae,1
sme_734,shut down jnu delhi should be seized tomorrow|if delhi youth had some spine,3
sme_735,shut down jnu this is d time v need to show real intolerance to anti nationals|award wapsis|u can start ur dramas again|hell vth u,3
sme_736,ind vs pak bleed blue rega jha must watch msg team india cwc kohli kohli is awesome|news o logic hh,1
sme_737,comon modiji do not let pride of the nationalist fall stop acting like manmohan let the world see what modi is shut down jnu,2
sme_738,wow :smiling_face_with_heart-eyes: check this out :OK_hand: https t|co wp meex s ind vs uae uae dubai ليث أبو جودة laithabujoda laith al ah yes a mehn a,1
sme_739,rt bhaiya to hone do laugh ind vs uae,2
sme_740,pakistan me tv fodne lage log ind vs pak,1
sme_741,rt we missed you bro|pak vs ind ind vs pak pak v ind ind v pak pak vs ind http t|co zuati d haye esi w …,1
sme_742,keep calm and support team india india|india|india|india|india|bleed blue won t give it back ind vs uae cwc,1
sme_743,dhoni to all uae players sabko batting milegi|:face_with_tears_of_joy: we won t give it back world cup ind vs uae,2
sme_744,|||bang bang|goo india|ind vs pak — watching pakistan vs india,1
sme_745,mishbah ka to lul ho gya|ind vs pak जयह ि न ् द,1
sme_746,stope this nursery of anti nationals shut down jnu,3
sme_747,rt india in last wc games|took all wickets|took catches and dropped a single catch|we won t give it back ind vs uae …,1
sme_748,ind vs pak best ad from feviquik,1
sme_749,instead of education|jnu become a place of political dirt rascals traitors|govt|must shutdown jnu,3
sme_750,losing their wickets at an average of balls now|hope the uae last for at least a half of their designated innings|ind vs uae cwc,2
sme_751,ind vs pak match ka wait krte hue guzra|or aapka|tong|,1
sme_752,red salute comrade kanhaiya kumar stand with jnu jn uon hunger strike never settle for something victory or nothing https youtu|be e b vndqca,1
sme_753,shut down jnu if yasin malik as a separatist leader can walk freely under modi|why not these jnu students|the great gujarat loot,2
sme_754,ind wins ind vs uae lowest wc total against india and uae s lowest odi total,2
sme_755,ahmad shazad looks like gareebon ka kohli :winking_face_with_tongue: ind vs pak cwc जयह ि न ् द,1
sme_756,yay one last|d ind vs uae,1
sme_757,ek aur udd gaya|down|ind vs uae,1
sme_758,human chain in jnu today fight back j nu standwith jnu defeat facism https i|instagram|com p bfhjmi n nb,1
sme_759,q|how do the emirati babies cry|a|uae|uae|happy wordplay ind vs uae cwc mukku,2
sme_760,this is the culture jnu imparts|true to the parson after whom it s named|shut down jnu,2
sme_761,do raise jnu episode|as a indian|tax payer i want shut down jnu|cleaning required|enough we have tolerated,2
sme_762,overs bowled so far|ashwin yadav mohit bhuvi excellent figures|ind vs uae cwc,1
sme_763,feeling sleepy|it s o clock|subah kab uthunga i will miss ind vs pak a,1
sme_764,sir|do not waste money on jihadis|naxalites of jnu|its high time we need to shut down jnu,3
sme_765,keep spreading the word||and others|stand with jnu pic|twitter|com irq hc rx,1
sme_766,jawaharlal nehru directly responsible for barbadi of india in india china war todays jnu traitors want barbadi of india|shut down jnu,3
sme_767,plz sign the petition|stand with jnu stand with kanahiya https twitter|com sanjivbhatt st atus …,1
sme_768,when rss said this you harshly condemned it|shut down jnu http m|firstpost|com india jnu is h ome to a huge anti national block which aims to disintegrate india rss mouthpiece|html …,2
sme_769,top ducati diavel review http t|co ht aj musn ind vs uae super budget union budget aus v nz sab ka budget,1
sme_770,day of jnu hunger strike salute these heroes of young india who are fighting unfazed for justice|stand with jnu pic|twitter|com nzjmlbsitj,1
sme_771,yes|agree|shut down jnu listen to cr indians|please|support shut down jnu https twitter|com vijaywriter st atus …,2
sme_772,missing shewag|ghambhir ind vs pak,1
sme_773,love day pakistan ke loude ind vs pak,1
sme_774,ind vs pak all the very best team india|faad do aaj unki|khelo jeejan se|god blessing u,1
sme_775,shut down jnu it s time we show that every freedom comes at a price|and these guys just crossed the line|it s time to show dem deshbhakti,2
sme_776,they all students are mentally sick|shut down jnu,3
sme_777,virat kholi s innings on is dependent on anushka s performance on ind vs pak,1
sme_778,rt bowling ho ya batting hosh hamari team ko late hi ata ind vs pak cwc|rt see|http t|co dmqvfwfjph,1
sme_779,akhtar commentator q has rha hai|kutty ka bacha|ind vs pak cwc hahahahahahaha,1
sme_780,the whole country is praying for a soldier who protects us|and these traitors in jnu screaming slogans for a terrorist|wtf shut down jnu,3
sme_781,shutdown jnu is only the option https twitter|com drgarekar stat us …,2
sme_782,shut down jnu media should expose these anti nationals pic|twitter|com ybxlcjrwpe,3
sme_783,excellent article|more power to you all|standwith jnu,1
sme_784,ind vs wi mauka mauka latest add|lolz http t|co ycigjylxuf ind vs uae pak vs zim srl v eng sl vs eng kp,1
sme_785,devide and rule|the congressman r master of such arts|maybe they stand behind curtains shut down jnu,3
sme_786,kajru is getting relief now ind vs pak http t|co xwqi mxpq,1
sme_787,i am sure except arnab all other media wud b happy shut down jnu,2
sme_788,vijoo krishnan speaking at the jnu azadi chowk in solidarity with students on hunger strike stand with jnu|http fb|me xbjwhqn,1
sme_789,hahahahajahaa amazing|world cup wc ind vs uae,1
sme_790,what a thriller|aus v nz cwc do not watch so much excitement in the ind vs uae match though|i hope it remains a walk in the park,2
sme_791,catch the action live at http t|co dpaeycszmt ind v pak ind vs pak kohli wahab riaz umesh yadav akmal http t|co b zi lmjrf,1
sme_792,allowing uae to bowl maiden is india s contribution towards encouraging associates to play well|also|part of govt s diplomacy|ind vs uae,2
sme_793,jnu is a blot on our education system|shut down jnu,3
sme_794,anything everything that has got something to do with the word jawaharlal nehru has proved to be insidious for india|shut down jnu,3
sme_795,anant prakash narayan at jnu azadi chowk stand with jnu https i|youtube|com watch|v uqb b slrqq … http fb|me ebw rhw,1
sme_796,pakistan ni team ma vanio|yasir shah ind vs pak,1
sme_797,i fully agree shutdown jnu https twitter|com exsecular stat us …,2
sme_798,omg :heart_with_ribbon: ليث أبو جودة https t|co vlg nplj laithabujoda laith al ah yes a mehn a ind vs uae laith first song,1
sme_799,ra ha ne crease pe raha nahi ind vs pak bleed blue,1
sme_800,hahahaha so jaa fir tong ind vs uae,1
sme_801,virat kohli leads india to victory against pakistan http t|co yxhffctq r bleed blue ind vs pak cwc http t|co ha ksy nsn,1
sme_802,congrats kohli its by chiku ind vs pak ind wins,1
sme_803,man of the player virat kohli rameez raja iin pakistan ind vs pak जयह ि ं द man of the player,1
sme_804,now if someone suicide in the shame|rahulbaba will compare him anti national with mahatma gandhi shut down jnu flashpointafzal,3
sme_805,where is awards wapsi gang|may be they close eyes and ears and not listen see anti national slogans|shut down jnu,3
sme_806,saeed ajmal to play for pakistan in ind vs pak battle|won t give it back cwc http t|co j siosewq,1
sme_807,you will soon hear good news from jnu|something like this|shut down jnu pic aladeen pic|twitter|com bzvgmjjzb,2
sme_808,rt ashwin spinning his magic web against the uae my team my pride ind vs uae cwc,1
sme_809,the selfishness n vote bank politics by muslim league led d partn of nation am sighting d same if such traitors r nt stopped shut down jnu,3
sme_810,i agree|shut down jnu https twitter|com abhijeetsinger status …,1
sme_811,ha ha ha d uneducated lot is far more better dan dis bloody idiots who r ready divide d country again shut down jnu,3
sme_812,umar and co team has lost all moral right to be in india|let them be where they should be|bars|shutdown jnu https twitter|com drgpradhan sta tus …,3
sme_813,patakhe bajenge but india mai hee ind vs pak,1
sme_814,kohli to afridi beta tumse nah ho paayega ind vs pak india vs pakistan,1
sme_815,rt ndtv shekhar gupta match|ind vs uae|ind||r sharma s dhawan uae|http t|co ud hj lcoo,1
sme_816,hahahaha|pakistan all out|d ind vs pak cwc http t|co focaehogak,1
sme_817,rss bjp want all education institute be close which donot teach andhbhakti herd mentality shut down jnu,3
sme_818,open letter to jnu vc from professor harjeet singh gill|emeritus professor happy stand with jnu bjp killed democracy pic|twitter|com rgjrqa e,1
sme_819,on every ball your heart is singing dak dak dak dak dak|pak vs ind ind vs pak cwc,1
sme_820,shut down jnu|communalization is killing our democracy,3
sme_821,craziest trend i have ever seen shut down jnu,2
sme_822,this is just sad sad soldiers sacrifice their lives protecting these traitors shut down jnu https twitter|com a boy tweets s tatus …,3
sme_823,akshay kumar plz ground me khud pado|sad tong ind vs pak,1
sme_824,shoaib akhtar all praises for dhoni view here http t|co p vhnhbjvl cwc ind vs pak pak vs ind we will bring it back http t|co ybvnca jw,1
sme_825,f n ind cm arvind kejriwal with deputy chief minister and all his ministers at ramlila maidan ind vs pak aap ka cm http t|co jdsfehxi,1
sme_826,was that kamran akmal at long on|catch drop ind vs pak,1
sme_827,before jnu becomes jihadi nurturing university shut down jnu|,3
sme_828,double ka meetha khub anika meetha ek taraf and ind vs pak ka meetha ek taraf|b,1
sme_829,shut down jnu enough us enough|you all are not able to consider * insaan,2
sme_830,where is najeeb commies have killed him to get into limelight shutdown jnu,2
sme_831,useless university useless students shutdownjnu jn uneeds strict action,2
sme_832,arre bet is now null n void coz na zayada hai na kum ind vs pak,1
sme_833,porkis k faces tong ind vs pak yakh,1
sme_834,ind vs pak won tgiveitback virat kohli|india india,1
sme_835,vj ind my team my pride ind vs uae ind wins woohoo i we|http t|co q j j bon india defends http t|co ddeakvibrh,1
sme_836,beautiful swing and bounce in perth|ind vs uae,1
sme_837,chutiyapa is tweeting ind vs pak now,1
sme_838,a big loveable slap on pakistan player|late post * * sachai ki jeet * ind vs pak bleed blue we won t give it back,1
sme_839,rt enjoying my saturday with ind vs uae match and tweeting to celkon cheers india|the admin is very encouragi …,1
sme_840,ind vs pak mcenroe vs connors|jordan vs johnson|coke vs pepsi|brazil vs argentina|patriots vs packers|bmw vs audi|india vs pakistan,1
sme_841,koi score tho bata icc world cup ind vs uae,1
sme_842,shut down jnu and save the country from anarchists|https twitter|com humtumandfun s tatus …,2
sme_843,dhoni meri to batting hi nahi ayegi :loudly_crying_face: :loudly_crying_face: :loudly_crying_face: :loudly_crying_face: :loudly_crying_face: :loudly_crying_face: :loudly_crying_face: :loudly_crying_face: :loudly_crying_face: :loudly_crying_face: ind vs uae,2
sme_844,is it foe and fos|speak up now|hypocrites|shame shut down jnu,2
sme_845,shut down jnu how a proud indian could protest agaist hanging of terror afzl guru|shame jnu welldone abvp act agnst this antinationl act,3
sme_846,shut down jnu do not be surprised if umar khalid leaves india isis dies in a blast and candle march is held in jnu as shaheed umar khalid,3
sme_847,so misbah is next|or akmal|cwc ind vs pak,1
sme_848,me chala fc road pune ind vs pak ind wins,1
sme_849,no public ind vs pak match screening|kya chutiyapa hi delhi,1
sme_850,playing xi for tomorrow s game ind vs pak rohit dhawan kohli rahane raina msd c wk jadeja r ashwin bhuvi umesh shami,1
sme_851,shut down jnu|jnu needs instant purge and emergent radical surgery|it has became a place of treachers,2
sme_852,weldon india legendary performance|by india|kohli rock pak pak ki bati gul|again pak is flash down|ind vs pak,1
sme_853,hcu was same|luckily has proof this time|no diff in what happened in hcu jnu shut down jnu https twitter|com waglenikhil st atus …,2
sme_854,a mjad out b erenger out c handaran out ind vs uae,1
sme_855,virat ki upcoming century par meri happiness ki kasam|ek tweet kardo surprise tong cwc ind vs pak,1
sme_856,because they deserve it shut down jnu,2
sme_857,these stupid who were suppeting afzal shuld be punished like traitors shut down jnu,3
sme_858,instead of sending terrorist from pak hfz sayed should organize campus recruitment in jnu|he will get skilled labor make in india shut down jnu,2
sme_859,shut down jnu they are dalit|surviving on quota and has problems with india|they think they are owner of india,3
sme_860,why shut down jnu not showing in suggestions|is twitter run by some liberal,2
sme_861,if pakistan wins today|hahahahahaha lol lol rofl hahahahahaha rofl d d hahahahahaha of man ind vs pak ind wins,1
sme_862,chalon i klo wicket chalon i klo wicket india india india india india india india shout for india ind vs uae lets make it trending guys,1
sme_863,we all saw terrorist in making by leftist at shut down jnu and is shaking hand with these anti nationals|beat tmc alone,3
sme_864,everyone was busy with the aus v nz match|and we ppl dont the the winner of the toss in the ind vs uae match,1
sme_865,shut down jnu i hope n wish that will take a note and act against them|politics does not matter when it comes to nationalism,2
sme_866,rama naga|jnusu general secretary being taken to aiims after his health deteriorated this evening|stand with jnu pic|twitter|com b dza tuhj,1
sme_867,india to take on uae at cwc today http t|co xkohpdali ind vs uae,1
sme_868,ye uae ki team lull hai|ind vs uae,2
sme_869,oops dhawan s gone surprise ind vs uae,1
sme_870,forecast hindustan zindabad hai|zindabad tha aur zindabad rahega and then dhoni uproots stump in sunny deol s style|ind vs pak,1
sme_871,virat saying to afridi silent hoja wrna me vilent ho jaunga|ind vs pak,1
sme_872,absolutely right|i agree||shut down jnu,2
sme_873,malbariss will be confused about who to support their home country or their actual home country|ind vs uae,2
sme_874,viral is catchy so i sleep shut down jnu,2
sme_875,jnu students are not indians so lets shut down jnu,3
sme_876,rt as per virat kohli that was a bhak teri maa ka bhos * * catch ind vs pak,1
sme_877,cricket pe has lo bc|tax toh tumhe hi bharna hai uae nris ind vs uae union budget,3
sme_878,an easy win for india courtesy a clinical team show|we r looking solid n unstoppable yet|:thumbs_up: :victory_hand: have to continue this form|ind vs uae cwc,1
sme_879,fewest innings to odi s virat kohli s tendulkar s ganguly r ponting s jayasuriyak cwc ind vs pak cwc cwc,1
sme_880,rt uae batsmen are from iin|ind vs uae,2
sme_881,patake olx pe bech de pakistan bhai|ind vs pak,1
sme_882,rt dhoni we keep our promise|sabko batting milegi|ind vs uae,2
sme_883,fuck you leftists scums|anti nationals shut down jnu,3
sme_884,surprisingly ther is no binny in the side|nakonchem tikkundi kani danikoo lekkundi|suits for dhoni as well :winking_face_with_tongue: ind vs pak cwc,1
sme_885,ind vs uae s jus for a formality happy kudos to india in advance happy better do watch aus v nz,1
sme_886,sad day for us as some of our so called intellectuals from jnu are disrespecting our mother india|shut down jnu,2
sme_887,shame on umar|lenin and ishan shut down jnu,2
sme_888,do the birds know its world cup and not any practice match|just asking ind vs uae,2
sme_889,kya hoga un firecrakers ka jo pakistan m logo ne shiddat s kharidha tha :squinting_face_with_tongue: ind vs pak,1
sme_890,jnu is becoming worse day by day|time has come to shutdown jnu|,2
sme_891,stand with jnu fight back jnu https twitter|com dipankar cpiml status …,3
sme_892,identify each one of them n deport them to african jungle pls|teach them the lesson of their life|shut down jnu https twitter|com yesiamsaffron status …,2
sme_893,gang of anti nationals shutdown jnu https twitter|com devyanidilli s tatus …,3
sme_894,booyyaa|bring it on :smiling_face_with_sunglasses: ind vs uae bleed blue,1
sme_895,india vs west indies icc wc won t give it back cwf http t|co pwfwkhrphn ind vs uae,1
sme_896,mr|manmohan and mr|gilani along with india s cricketers during ind vs pak cwc mohali|yeh apna game hai http t|co hy nasyos,1
sme_897,wast of our money shutdown jnu is only the option https twitter|com shekhargokhale status …,2
sme_898,one of the cheap ways to threaten the gov on religion to ensure that gov takes no decisions which would create religious chaos shut down jnu,2
sme_899,with these kinds of acts|we are just easing the job of isis|though do not shut down jnu but take necessary actions agnst this mishappening,3
sme_900,abhi bhi hundred k liye wait krna pdega misbah gone ind vs pak,1
sme_901,virat kohli s ratio per century|matches per century cwc ind vs pak cric tracker,1
sme_902,jnu jehadi nurturing university|if such anti national slogans can b raised in delhi|imagine the state of other places|shameful shut down jnu,2
sme_903,freedom of expression cannot become a tool to organise anti national sovereignty movement|bankrupt|shut down jnu,2
sme_904,day end the media blackout in jnu|fight back jnu we are jnu stand with jnu pic|twitter|com lvcymozwsc,2
sme_905,hahaa rt ind vs uae srk and ranveer singh are seen more than match|uae at for after|overs,2
sme_906,shut down jnu is not the solution of the problem|why s of students suffer|bunch of people r anti nationalists not everyone in jnu,2
sme_907,dear take immediate action against all those jnu jihadis who supports afzal guru and please ban jnu shut down jnu,3
sme_908,shut down jnu parties supporting these traitors should be banned and supporters arrested for the act of sedition,3
sme_909,shut down jnu it supports anti nationals and islamic terrorists,2
sme_910,so it means british rulers were more liberal and confident abt der rule in dis country den dis independent country|shut down jnu,2
sme_911,bhuvi kumar should play if fit|cwc cwc fantasy ind vs uae,1
sme_912,mr|vc you can keep me out of jnu but never jnu out of me standwith jnu fightback jnu,2
sme_913,roflmax|is just rocking|ind vs uae mouka mouka http t|co qadeihalfc,1
sme_914,that uae mauka ad is hilarious laugh mauka ind vs uae cwc,1
sme_915,not seen single tweet of aaptards and cong by asking strong action agnt antinationals|r they sold themselves to votebank|shut down jnu,3
sme_916,yeh batting hai thakur|ball de de mujhe|ind vs pak,1
sme_917,hahaha kapil dev|simply shut manjrekar up|ind vs pak,1
sme_918,bharathkebharbadi|all these ppl who shouts this shud be booked under terrorist act and hang them like their guru shut down jnu,2
sme_919,ind vs uae uae ka india ko jeet k lye runs ka target aus v nz new zealand ne australia ko wicket se shikast de di world cup cwc,1
sme_920,shut down jnu wht these guys r doing is shockng|whr r v heading,2
sme_921,they are shouting anti national slogans and you ass holes call it freedom of speech|shut down jnu pic|twitter|com ked hquae,3
sme_922,pakistan ka don bread man out p ind vs pak,1
sme_923,what are vice chancellors made of|http lsh|re z jnu stand with jnu hcu we are jnu india education sedition row jnu row,2
sme_924,did not get to live tweet during ind vs uae due to college|but luckily i have a holiday on in d vs wi|which means i can live tweet|cwc,1
sme_925,not much excited about ind vs uae|||only excitement is to watch the new ad|cwc,1
sme_926,rt just in arun lal is more disappointed as he did not get much time for commentary than the uae team s poor performance|…,2
sme_927,india after overs|ind vs uae dhawan getting into groove|http t|co xjho cvcx,1
sme_928,guys match ku ready ya ind vs uae inaiku summa kele kele kele 󾔗,1
sme_929,this is how politics and women who file false cases of sexual harassment breed together at jnu|shut down jnu pic|twitter|com mfgwium bw,2
