face_id,content,label
facebook_corpus_msr_393883,o ρσωєяєđ ву noor azam mehsood :ribbon: :Japanese_symbol_for_beginner:|hazara bot team|:Japanese_symbol_for_beginner: owner ^^^ noman shafiq ^^^ noɱɩ bʌcʜʌ oŋ fɩʀɘ ^^^,1
facebook_corpus_msr_403792,thanks mr president but now we are looking for whole india,1
facebook_corpus_msr_484786,abfrl is atleast next yr story if nt more|it s a pure fashion play on burgeoning middle class,1
facebook_corpus_msr_495230,pole do not give electricity it has to be a combined effort no govt should claim till work is complete in all aspects,1
facebook_corpus_msr_484792,great meet|thankz to the team of cmbc tv|got a chance to interact with market gurus,1
facebook_corpus_msr_372862,gandhi killer ram nathu temple in india|big shame india,1
facebook_corpus_msr_466440,salute to dr|manmohan singh|u r the most qualified pm of the world|bt what will our bunch of illiterates understand u,1
facebook_corpus_msr_400866,warnings will not work|action is required immediately|carpet bomb pakistan|enough is enough,1
facebook_corpus_msr_506010,love for desire desire burns performance calorie|rising attitude to reach unbelievable altitude simple|do we have leader with fire|come on spartans cnbc tv lets fight et now|hip hip hurrah,1
facebook_corpus_msr_467304,yes but you have to insert headphones to hear,1
facebook_corpus_msr_466576,wat india is today in economy is becoz of this man|some people still doubting his patriotism,1
facebook_corpus_msr_472105,u r the lion of india sir no one in india has courage,1
facebook_corpus_msr_443617,madam what is your view on your ba k has put aside rs|crore on watch list to monitor potential npas|what a reckless lending|i am waiting for your view on this matter,1
facebook_corpus_msr_404269,license terrorist to make innocent people of indian and pakistani donkey :water_buffalo: :water_buffalo: :water_buffalo: very sad,1
facebook_corpus_msr_402021,who is she anyway|her nonsense gets recognised cause she is akshay kumar s wife,3
facebook_corpus_msr_434822,some mistake is there|they have degraded sharad pawar|he is next presidential candidate :winking_face:,1
facebook_corpus_msr_477771,pain is what is required|all good for the nation|in a war against black money there ought to be some pain,1
facebook_corpus_msr_357883,muslim will die soon like in syria|allah ya allaah amen,1
facebook_corpus_msr_468884,soon result ill come u all ill loose ur job nd small bussuness ill finish|students nd old age pepl only enjoy both do nothing|haa haa ha,1
facebook_corpus_msr_440953,any change will have resistance|atleast we r going|direction will matter only when move is positive|public has confirm we are going in right direction|i personally appreciate this move and surely support nation growth,1
facebook_corpus_msr_419660,but unfortunately he made one wrong move by joining a political party like congress,1
facebook_corpus_msr_477779,is this step taken in interest no more black money holders,1
facebook_corpus_msr_477655,people shud buy n hoard stuff for next days because there will be chaos,1
facebook_corpus_msr_461469,many many congratulation for this th birthday|really appreciate your effort for empower small investor,1
facebook_corpus_msr_422525,eem down from high of there s fed outcome on th|so if bjp wins tommorow|monday or tuesday,1
facebook_corpus_msr_426203,good initiative|needs to be congratulated|but|can anyone enlighten how not spending on a wedding is going to transfer the saved money to the needy poor,1
facebook_corpus_msr_494444,name change will not change fortune of state|waste bengal laugh,1
facebook_corpus_msr_493316,hello in motorola rd generation g reliance jio work or not,1
facebook_corpus_msr_358224,randi madharchod sharm nahi atii hindu tree kitne fain hai randi sali beshaya buriya chir kar pakauli bana ke khajayenge awara kutiya,3
facebook_corpus_msr_494809,how much a c maintenance charges are for holding yes bank a c,1
facebook_corpus_msr_355578,gandhi killer ram nathu temple in india|big shame india,1
facebook_corpus_msr_469734,i guess soon modi has to tackle pakistan insurgents|perhaps wage a war,1
facebook_corpus_msr_436982,tataji thanks for your guru mantra|you are absolutely right,1
facebook_corpus_msr_490648,anuj you always say go with momentum|today you are saying dont follow this momentum,1
facebook_corpus_msr_467316,pressing tge mute button again now he will speak during elections,1
facebook_corpus_msr_434817,the propaganda against pawar saab is totally baseless|till date nobody could prove his involvement in any corruption case|some people think that he is superman and manages judiciary|politicians|investigating agencies|all government and buerocrats|hopeless,1
facebook_corpus_msr_438574,do you think this cnbc tv will donate|they are working for salary dear|not by donations|they are working like a hard labor in a foundry|do you know their pain they never reveal their pain in front of the screen|believe in your self|watch good channels,1
facebook_corpus_msr_336240,actually govt is responsible only for those things which are creating mess to the society|not for this,1
facebook_corpus_msr_427080,lets hope this time he has taken retirement from taking retirements too,1
facebook_corpus_msr_485196,both not good|if trump comes than it will harm economic of asian market and if hillary come than we can not expect any financial development she is very dull,1
facebook_corpus_msr_403574,if zakir naik is framed for money laundering|then someone please remind this government to do the same with sri sri ravi shankar|baba ramdev and other sadhus and gurus|many of them maybe involved in molesting|raping and other evil practices|on the contrary zakir naik does not have any such thing in his kitty|its unfortunate that nobody is taking a stand for him,1
facebook_corpus_msr_437345,those who seek parity with army|the grass is always greener … while troopers of pmfs|cpos|capfs seek parity with the armed forces in service benefits|can they answer following questions officers form less than of|lakh strong army yet their casualties rate is|percent|is it foolish fatal attraction with death|no way sir|he does it because of what is ingrained in him my own safety welfare comes last|always every time|that he would let harm come to his men|paltan s izzat or to innocent citizen|only over his dead body|q|has he served along with army anywhere|q|had he gone to siachin ever|q|is he aware what s the retirement age of jawaan in army|q|had he ever compared availability of married accommodation to army with that of pmf|q|is he aware that army is yet to get th cpc|q|is he aware in the entire service|for how much duration army personnel keep their families along with them and ever compared with the duration of pmf personnels|q|he talks about casual leave of army but is he aware that out of that leave how much is availed|q|is he aware that army is doing additional task of maintaining internal peace in which they have failed the nation|q|is he aware about the illness rate in army and the diseases which are common to army personnel|ever tried to compare the death rate of the army with other forces|q|is he aware that his departmental officers come under a specific group of service and in places like guwahati will get more then double the allowance what army officers will get in siachin glacier|if that s the difference among the officer cadre then how come army jawaan can be better|q|had he ever seen his assistant commandants walking through out with his troops during road opening patrol|q|had he ever compared the casualty rate between the two forces|q|was he stopped by someone from joining the army|q|most of the army jawaans retire by yrs of age whereas pmf personnel s serves to years more|if he adds the total pay received by him in serving this additional tenure|he will find himself getting almost thrice in comparison to the army personnel s|q|does any of his officers lead from the front to take the hail of the first bullets with the troops following behind|q|is he not aware that most of the pmf jawaans become equivalent to a jco whereas in army it is not even|there are several other questions too|but here aim is not to raise questions against any organization|everyone is doing his job|everyone has own problems|this does not mean they start seeking parity in compensation with someone else,1
facebook_corpus_msr_416935,your problem can|be solved anytime|anywhere within hours by bharo sidhi pt|jk jyotishi sp|in love marriage|sotandur|dusman chutkara|gharkalesh|nokri|videsh yatra|factory|shop|losses|helth|childless|all kind of problems,1
facebook_corpus_msr_384595,mamata has told she would beat modi after attach the modi with the rope in the tree any cm can well such things to one pm,1
facebook_corpus_msr_413780,fy fixed deposit growth was in single digit hdfc bank,1
facebook_corpus_msr_466693,guys he is years old|what do u expect out of him|dont know y he is still there|he should be retired,1
facebook_corpus_msr_416918,only is family have to do bussiness this is what adigodrej is telling,1
facebook_corpus_msr_468904,small cigarettes shop|tea shop and all the small shop where they do not accept card are suffering more|govt should have printed more rs rs more and should have filled it in all atm|only one atm is working in my area|that too with long queue,1
facebook_corpus_msr_335768,it is clear most of the upper caste ppl dont follow constitution n believe in equality|bjp regime made their position strong,1
facebook_corpus_msr_443577,what happened to treehouse company|many seller in market but no buyer in there,1
facebook_corpus_msr_400402,get immediately solution for your all problem contact now whatsapp vashikaran|love marriage|love problem|family problem|husband wife problem|business problem|child problem solution with guarantee,1
facebook_corpus_msr_488996,i dont go by this video|indian army would not dance like this after a surgical strike|it might be some other occasion|pakistani s here are unnecessarily getting excited and being judgmental,1
facebook_corpus_msr_409724,this pic of krishna was in my room when i was kid,1
facebook_corpus_msr_466536,he is the right person even more educated than the current one,1
facebook_corpus_msr_502771,this people might have hacked my site|go off from my sight|ha ha|thank you cnbc tv had a wonderful time,1
facebook_corpus_msr_466655,it has been so late mr mute pm to speak out|if u did it in ur tenure maybe u be the pm of present,1
facebook_corpus_msr_415856,wat the fk|man u talking|think and talk,1
facebook_corpus_msr_416681,what about the ppl not received adhar on the basis of missing documents|where all documents gone,1
facebook_corpus_msr_440462,narendra midi ji not only greatest leader of india but also in world,1
facebook_corpus_msr_440962,poor they do not have food to eat now|first feed them,2
facebook_corpus_msr_469704,u people leave politics as soon as possible bcoz u do not have scope in this field any more thank you for ur uncontribute towards india s development,1
facebook_corpus_msr_466628,we should respect the topmost economist of the world we have alreadily accepted the donmey to sign promissory notes of india,1
facebook_corpus_msr_428117,i wish if msd takes over the administration work in jharkhand after his retirement it will be blessing,1
facebook_corpus_msr_384508,champcash partime job|:heavy_check_mark: without any investment|:heavy_check_mark: no product selling|earn monthly|to|from your android smart phone|:radio_button: from google play store|:radio_button: type champcash and install it|:radio_button: open and register it|:radio_button: put the reffer id of sponser|:radio_button: complete the challeng by installing small apps|:radio_button: you will get bonus|:radio_button: go to invite and earn then start reffer to others|☞ sponsor id,1
facebook_corpus_msr_443562,plz share view on astech life|bought|today made week high,1
facebook_corpus_msr_465946,what nonsense questions she is asking|what u brought for exchange cash or chk|how can one exchange chk|ahhahah,1
facebook_corpus_msr_357187,:graduation_cap: bot :hot_beverage: powered :sparkling_heart: by :bear_face: wajid :sunflower: punjabi :rose: mehar :hotel: just now check tong :kissing_cat_face: abp news :heart_suit: c h α υ δ h r ψ s :rose: β ο τ τ ε r :heart_suit: :office_building: tuesday may :hotel: add close me :heart_suit: abp news :hospital: comment late detik happy :convenience_store: auto comment by wajid punjabi mehar :Japanese_castle: :magnifying_glass_tilted_right: baby bot|tk :light_bulb:,1
facebook_corpus_msr_331488,he has no right to interfere in indian politics|just a visit|that is it,1
facebook_corpus_msr_473081,sbi is doing a good job for nation building|cingratulations,1
facebook_corpus_msr_471883,poor ppl are suffering like anything|especially the patients who are admitted in hospital|sad,1
facebook_corpus_msr_332367,my lovely beta|you have hit the nail on its head|i believe in god only not in man made religions|they are all patriarchal|tunnel visioned misogynistic mythical mumbo jumbo,1
facebook_corpus_msr_442495,next gst meetings on fm,1
facebook_corpus_msr_325860,for rahul it is one more defeat tp add in guineas record,1
facebook_corpus_msr_489298,india army go hell that is best place for you,3
facebook_corpus_msr_468714,excellent move|it will be big reform which will have a great benefits sooner,1
facebook_corpus_msr_473517,people are complaining as if debit credit cards payment apps have all died and they are left with only this choice of cash payment|which is also snatched by the govt|travellers can use plastic money|they are so orthodox in transactions|silly,1
facebook_corpus_msr_403752,pl see the reality of our neighbour s envy at all level,1
facebook_corpus_msr_415503,conditions will not be worst if govt|steps in to regulate everything regulate the infrastructure|people with small or medium families will get priorities in jobs and even will get priorities in ticket reservations|taxation benefits|you not gonna tell on people face|ohh listen leave your personal life or sexual life because govt|telling you to do|this is what its showing in this video clip|tell people or explain that there will be effect on their benefits and loss of earning if they have bigger families|rest you do all in your back office|not rudely telling to the world|you have to stop producing more kids because india or state does not have space for your kids|why would i live in that kind of country then|who does not respect my rights and my life values|strict campaign about small family is the happiest family have plenty of benefits and perks for medium or small families,1
facebook_corpus_msr_418510,biological warfare coupled with terrorism is a big risk taleb,1
facebook_corpus_msr_506226,the day is not far when we will see indian names as cameraperson in hollywood,1
facebook_corpus_msr_333837,haha|this is what we get if we vote bjp,1
facebook_corpus_msr_409044,iam proud of u ur one of the great commedy king,1
facebook_corpus_msr_404258,he is a loin where he goes he is doing his work in a great and with his mater mind hahahahahahahaha go india go back,1
facebook_corpus_msr_424008,so its high time to go for cash less|soon note will be banned,1
facebook_corpus_msr_488085,latha has been as usual posing the stupid questions and has been trying to over smart others|she has to note down the questions and has been found to be fumbling|soniya would have represented the channel more gracefully and intelligently,1
facebook_corpus_msr_331474,that s a joke|let him go back where he came from,1
facebook_corpus_msr_443839,government has started to loot money from common man|well done rules for common man|all politician and political parties are exempted from this,1
facebook_corpus_msr_489192,hoo poor kid try out different comment|already so many idiots have posted this msg,1
facebook_corpus_msr_443626,thats a typical higher management|blame lower for any mishandling of things and take success in their own strides|smart move by lady,1
facebook_corpus_msr_483914,prashant is very refreshing in his opinions about the market overall,1
facebook_corpus_msr_442650,since last two months rahul gandhi giving repetitive speech nothing new,1
facebook_corpus_msr_407866,lol|he can not take a rite decision himself|so|following yogi|good,1
facebook_corpus_msr_323059,you will be behind bars unless you have high contacts,1
facebook_corpus_msr_440943,all indians support|jai hind|jai bharat|some idiotic muslims are commenting|i do not understand why u guys bother|jus do ur own work then commenting|jai ho modi,3
facebook_corpus_msr_467785,naresh ji||what you have done to your constituency||as u r saying u r representing the people,1
facebook_corpus_msr_330142,yogi will distroy india soon|abhi to muslamano ki band baja raha hai aista aista sab ki mariga,3
facebook_corpus_msr_416543,mpc decided to keep the policy rate unchanged rbi governor,1
facebook_corpus_msr_507714,i do not know how this came up in my news feed but i agree with him|i cant speak for india|i have never lived there or know anything about the education system|but here in the usa|i feel the government has their hand in to many things they should not|one of which is our education system|well|anyway i agree|not that it means anything to anyone what i think,1
facebook_corpus_msr_411985,varsha lakshman you test drove this car in somerset greenways chennai,1
facebook_corpus_msr_456637,anuj ur view on demonitisation how it will effect market,1
facebook_corpus_msr_471864,i love him|and i understand the problem of common man but there was no alternative but shouldnot the indian pek,1
facebook_corpus_msr_407978,:beer_mug: :sun_with_face: :maple_leaf: :crying_face: вoт :umbrella_with_rain_drops: powered :water_wave: вy :cherry_blossom: waqar :cat_face_with_wry_smile: sani :winking_face: :red_heart: ahaan naveed pathaan ke fan ho phr to ap ki post achi he ho i :smiling_face_with_heart-eyes: ║ :rose: ║ :Japanese_symbol_for_beginner: powered by ║ naveed pathaan ║ :rose: ║,1
facebook_corpus_msr_468726,loss is more than the short term gain|will give result in long term but by then there will be huge loss to economy,1
facebook_corpus_msr_451290,what about tirumala trusty mr|j shekher reddy what u will do mr|modi,1
facebook_corpus_msr_334589,they have film industry and make movies|audience may not be as big in india so they do not make much profits as compared to indian movies,1
facebook_corpus_msr_468533,may have dumped the product in excess for time short term profit now payment problem,1
facebook_corpus_msr_484789,i missed earlier part|what stocks did these gentlemen recommend,1
facebook_corpus_msr_507716,i have to unfollow cnbc as they started to follow babas|how on earth they can do this,1
facebook_corpus_msr_430856,when the psu banks are posting loss quarters due to de demonetization|the money circulation also got affected badly|which directly affected the business of common people|i do not know|how they took this decision regarding rates unchanged,1
facebook_corpus_msr_490626,as fm said they will invest more in infra sector|where do you see infra sector from here,1
facebook_corpus_msr_481065,s p and fitch down grades india|on back of lower mfg and deacceleration in services sector|will we really lead in,1
facebook_corpus_msr_472125,so black money remain in cycle|its just unplanned stupid decision by a brat,3
facebook_corpus_msr_472102,this is really a gud decision taken by modi ji we all indians are with u,1
facebook_corpus_msr_483966,how do you see the financial sector before fed rate hike,1
facebook_corpus_msr_383731,no body have rights to blame any religion pls every one respect all religion atleast pls show your humanity,1
facebook_corpus_msr_482913,offering franchisee zone master franchisee interested parties please cal,1
facebook_corpus_msr_481066,i do not know in which categories he is actually talking about|specify pls,1
facebook_corpus_msr_490474,bhel officials said they had biggest order book so far|and executions will be good too,1
facebook_corpus_msr_490472,why individual investor track sensex nifty too much|look at classic turn around stories like jubilant life|delta|jain irrigation|edelweiss|etc etc,1
facebook_corpus_msr_467787,are bhai log modi raj me gunge bhi bolne lag gaye|kamaal karte ho modi jee,1
facebook_corpus_msr_466679,thanks sonia ji for giving permission to speak to the ex pm for the first time,1
facebook_corpus_msr_330070,why is it a muslim and christian always have problems with bjp|just look at the comments above,1
facebook_corpus_msr_435537,mean he need some spy|do not hire|own him with love|you xerxes|from leonidas,1
facebook_corpus_msr_396190,n u knw tauheed khan|we indians r already spending sleepless nights thinking abt how to free our baloch brothers|n ofcourse|mohajir brothers|we want separate country for dem|n wajiristan too bro|what say|tong,1
facebook_corpus_msr_466409,dignity was on other side|for not disturbing|let us see the nautanki the opposition is going to play when govt answers,1
facebook_corpus_msr_419931,y only govt premises they should be banned everywhere|both are equally disgusting,1
facebook_corpus_msr_463151,sir|i am looking for the this programme on tv right now|but some different program is running,1
facebook_corpus_msr_477757,i really do not understand how it is gona help|in any whic evr ways,1
facebook_corpus_msr_468701,sanah amir y do not u become a prime minister and execute this plan,1
facebook_corpus_msr_409453,today we proudly celebrate th sept as a defefce day of our counrty|when in|our daring tigers of pakistan army crushed the planned|organized and secret aggression of the indian army|it was the war in which worlds most number tank s were destroyed|and in our cities we have lots of those indian tanks|which were crushed by our heroes|pakistan zindabad pak army zindabad|http i|facebook|com photo|php|fbid set o|type,1
facebook_corpus_msr_429541,hope to be at the forefront of india s defence programme am naik,1
facebook_corpus_msr_468444,thank you for this|please make govt sector online and cash less|still govt sector doesnt accepts cards|we cannot make neft orrtgs in urgent need as there is waiting time after adding bene,1
facebook_corpus_msr_333577,i am from assam and this type of incident took place during congress rule also|but first time it is reported :angry_face: and ur kind info|here there is no so called gau rakshak forces|u can be lynched even for stealing onions|it totally depends upon peoples mood|:confused_face:,1
facebook_corpus_msr_488301,very great|teach new things to school kids for our country development and feature,1
facebook_corpus_msr_408960,ha|ha|what a picture to mock hindu culture|she is promoting non hindu culture and trying to convert the congress men to christianity,1
facebook_corpus_msr_451315,why there is no rti for political parties|idiot bhakts,1
facebook_corpus_msr_406231,thank you mr president geroge washington was in favour of it,1
facebook_corpus_msr_468440,white transaction to be a new norm|says arun jaitley,1
facebook_corpus_msr_495173,is only central government responsible|what about the state government doing since last years|how to get trp|start blaming central government,1
facebook_corpus_msr_469699,do not panic and stay clam and long term will be good for all,1
facebook_corpus_msr_415179,cnbc really|covering some random club match and that too in bangladesh|either you are super obsessed with cricket or you are out of news,1
facebook_corpus_msr_403698,india is in reverse mode|trying to adopt mythology of ancient hindus|it was growing well before bjp s reign|cow worshipping and now it s time to adopt sati|:grinning_face_with_big_eyes:,1
facebook_corpus_msr_466556,you guys making a fun of genius economist|he is great economist but not a great leader|lol,1
facebook_corpus_msr_502723,this will solve the problem of braindrain in our country and help in home made technological boost,1
facebook_corpus_msr_405056,all problems solution your life pt|vinod swami ji call whatsapp no|get your love back vashikaran husband wife disput inter cast love marriage black magic business prombles husband wife relationship family problem solution|lover girlfriend jadu tona contact no|,1
facebook_corpus_msr_466480,not to forget|when india was on a brink of declaring bankruptcy|india s foreign exchange reserves were barely a billion dollars and now is ballooned to $ billion,1
facebook_corpus_msr_489989,we r holding tv netwrok since right issue|any word on tht|when will it reward investors like other midcaps,1
facebook_corpus_msr_495154,where were u years back|u never reported such villages existed then|it is huge failure on congress and state govt|if u actually cared for the people of the village you would have shown ur concern not complain,1
facebook_corpus_msr_477712,for forgot students there have to go bank and how time to change money,1
facebook_corpus_msr_335663,dalit women raped and force to drink human urine by upper caste,1
facebook_corpus_msr_467867,who so ever are questioning his crediancals should first check their crediencials,1
facebook_corpus_msr_443559,plz share view on astech life|bought|today made week high,1
facebook_corpus_msr_470373,hi sonia and anuj|till when can we expect this kind of volatility in the market and from which level can we start investing,1
facebook_corpus_msr_372561,indian army trying to divert attention from kashmir unrest|where they stop internet access|social media bane|violation of human rights|killing of innocent kashmiries on daily basis|thats why every kashmiri stands against indian aggression|but remember the struggle of self determination of kashmirs people will continue until their freedom,1
facebook_corpus_msr_342162,ⴉաҽտօʍҽ ⴝⴎթҽɾɮ abp news уσυ нανє α nicҽ tuesday уσυ ɾ cσσℓ abp news,1
facebook_corpus_msr_456555,hi sonia lt food or kohinoor|and view in rice stocks for long|china to import from india,1
facebook_corpus_msr_468443,if growth rates are hit for short term why are these people saying that long term goals would be better|what s wrong is wrong|it does not matter who says or who does it|,1
facebook_corpus_msr_403799,he is not india s boss|turkey is not usa or russia|only these two countries can pressurize us|turkey is just a normal country for us,1
facebook_corpus_msr_434197,what abt nbfc cos like l tf|bharat financial or dhfl,1
facebook_corpus_msr_401153,star agency * admission started * study mbbs|ms|md|mds in top universities of china and philippines * china zhengzhou medical university guangxi medical university capital medical university ningxia medical university * philippines perpetual university lyceum university davad medical university * for more detail contact whatsapp|email staragency|com,1
facebook_corpus_msr_355752,arvindji please stay away from this person kumar biswas because he is trying to spoil the party under the influence of bjp|he has alwsys praised shri narender modi and he cannot be the part of aap|in the last election he contested from amethi as he could help the bjp candidate to win|he tried to damage the vote bank of congress and succeded|he is with the aap just to damage it with his dirty skill,1
facebook_corpus_msr_473109,what if i need same inr in any other country,1
facebook_corpus_msr_428125,great to see you sir for the talking about development of jharkhand jai jharkhand jai hind,1
facebook_corpus_msr_377586,thanx pak army loads of love and prayers from kashmir indian deserves wrost then this hope pakistan will never forget the indian brutalities which we kashmiries are facing from last years pakistan zindabad kashmir paindabad,1
facebook_corpus_msr_506300,modi ko kosne wale nitish laloo combine now following gujrat model|ha|ha|ha,1
facebook_corpus_msr_377485,pakistani army ki taraf se indian army ki do shaheedo ki vitambana|modiji hum iski kadi ninda karte hai|rajnath singh hum ninda karte hai|are ninda karte karte jawano shaheedo ke naam par kaafi chanda ekattha kiya aapne|ab kuch action dikhao ya phir satta chod do,1
facebook_corpus_msr_342163,:anger_symbol: bot user :anger_symbol: xingh kannu :anger_symbol: :heart_suit: python :heart_suit: bot :heart_suit: team :heart_suit: ♪ » tayyab laugh|tk « ♪ :heart_suit: ♡ o|bot owner :anger_symbol: tayyab khan :anger_symbol:,1
facebook_corpus_msr_489881,put premiums eaten up by in hours|why is that so,1
facebook_corpus_msr_507439,hy i am florida follow me if you want to good friendship with me|i am making new friends,1
facebook_corpus_msr_328229,why india should scrap indus waters treaty indus water treaty is illegal the case of the indus waters treaty|it has been signed by then prime minister jawaharlal nehru and “ nowhere it is declared that the said agreement treaty has been signed in the name of the president of india ”|“ according to the ministry of external affairs documents|nowhere disclosed agreement has been signed by the jawaharlal nehru for the president of india|” “ according to the impugned agreement water goes to pakistan which is a serious injury to the fundamental right of the citizens of india coupled with further financial and natural injuries to national interest|” if we indians keep quit today our future generations will blame us and never going to forgive us india need be like china fast and furious and must have ability to say on face|china claim south china sea china made and develop artificial man made islands on the south china sea so quickly then why can not india stop water from our own states and union territories of india we need to build more dam on indus river and must have iccha shakti to say only one sentence to world bank f*ck off india is scraping indus waters treaty if china can do for their mother land then why not india if india cannot do then their is some serious problem in our indian government system with our political partys and also with our useless politician|who just know to bark but cannot take action|http siteresources|worldbank|org intsouthasia resources induswaterstreaty|pdf,1
facebook_corpus_msr_325512,pak army rape modi daughter and go back|now modi looking real father of his grandchild,1
facebook_corpus_msr_414006,gifting to the legal heir or to the concerned person in blood relation is not illegal|diversion of funds from company to personal use is illegal though,1
facebook_corpus_msr_471905,this is the time to stand united|not for complaining,1
facebook_corpus_msr_470517,hi anuj and sonia pls share ur view on aviation sector,1
facebook_corpus_msr_466674,dear manmohan ji|you are a economist|you know this better than modi ji|the taken step are appropriate for black money surgical strike|please support the same by heart not by party mind,1
facebook_corpus_msr_470716,when you became older and your son pm think even if you take a chance to walk bank for money exchange|hope you understand and even if she is not a mother of pm we will respect and give a way directly to the counter by respecting the age,1
facebook_corpus_msr_334593,good|why they run to pak they have enough customers in india how much money they want|sm,1
facebook_corpus_msr_481823,trump as hillary made investigation on modi|the coordination like obama may loose and we know he has women phobia through his body language at many events|so trump would be better|anyhow both are worst as trump is pro corporate and hillary is corrupt,1
facebook_corpus_msr_330538,एक फ ो न म े आपक ी life change कर द ु ं ग ा your problm solved in|days one call only change your life by astrologer my whtss app no|your ex lover back your life by astro|husband wife physical problm solution|all problm solution by astrologer,1
facebook_corpus_msr_331713,jus to degrade the reputation of a person nd the hit he gave|i think u cant digest it so makong all possible ways to degrade hmm,1
facebook_corpus_msr_495179,how can central government say it s the work of state government what is mr|yadav doing ohh laying eggs happy,1
facebook_corpus_msr_457205,or why lenovo only focusing on mobiles why not in gaming|on my opinion lenovo should establish gaming stores in every developed cities,1
facebook_corpus_msr_467734,kitna jhootha hai aggarwal|usa is not having inflation|infact fed is trying thier best to create a inflation so that they can raise the rate|but they are not able to do that,1
facebook_corpus_msr_477792,ppl i am sure there is some strategy in pulling the money from the banks in other countries as well|but for now this is a brave move by india 🇮 🇳 it would trouble the common man for couple of days but on the long run this is going to make all of us happy and india will not be called developing country anymore|:folded_hands: 🏻 :folded_hands: 🏻 :folded_hands: 🏻,1
facebook_corpus_msr_468764,it has to be done like the way it was done|you can not prepare and give lead time,1
facebook_corpus_msr_405904,where is money goes not jawans get nor kissan poor people not get food all goes to pockets,1
facebook_corpus_msr_333755,cow smuggling and thefts r common in assam as they were smuggledinto bangladesh from there having very high price,1
facebook_corpus_msr_331536,omer beigh you mean to say|then they can talk about kashmir but we can not talk about kurds|you know|that s why we doubt patriotism of muslims like you|who enjoys being an indian thrashed by turkey pm|these turkish,3
facebook_corpus_msr_490792,wt do u say abt l t where it go,1
facebook_corpus_msr_335850,and our beloved pm says talaq talaq talaq to dalits,1
facebook_corpus_msr_438591,this wil b good in education|wil give clearer vision of math n physics fundamentals esp trignometry,1
facebook_corpus_msr_436975,bloody news channel check what is happening in tamil nadu,3
facebook_corpus_msr_490633,whats on l t mind|two similar ipos in three months,1
facebook_corpus_msr_466467,dude even now the problem of atm is existing and long queues in bank|if such an initiative is to be taken then atleast the ground level work should have been strong|the reason behind telling is the govt banks are least cooperative even in this situation|an action should be taken against such employees|the idea of demonetisation would have been successful if all the bank employees support this moment and help the ppl rather than doing the opposite of what has been told|timinaksh sharma,1
facebook_corpus_msr_495003,annual income not more than lakhs|and no home in the name of their and their family,1
facebook_corpus_msr_478194,and what about the money which is already in swiss bank,1
facebook_corpus_msr_473016,how will a local kirana store except that card in a rural area|there lies the real problem,1
facebook_corpus_msr_473124,nri|living far from indian bank|rupees|not visiting india before|th dec|what should i do,1
facebook_corpus_msr_467876,dont show your stupidity by disrespecting such a honourable person,1
facebook_corpus_msr_418199,is a digital account opening experience that can be done anytime uday kotak,1
facebook_corpus_msr_468670,and so that everyone should have gotto know that simething fishi is to happen|is that what you mean|:face_with_tears_of_joy:,1
facebook_corpus_msr_477689,the move that very much needed form a long time|this is good governance indeed,1
facebook_corpus_msr_469855,he says modi did this on wrong season for farmers|then what time he should have done|every month has something,1
facebook_corpus_msr_440982,hats off to modi s leadership|we indians could not get a better,1
facebook_corpus_msr_405361,tum to o bhi nahi karskte karke dikhanaa thumare g main dum hain toh tum to sirf bakte ho kuch karke dikawo teri mc bc,3
facebook_corpus_msr_477951,just go and deposit in the bank|and file ur itr,1
facebook_corpus_msr_428135,success means dhoni|the success of investor meet is because of dhoni,1
facebook_corpus_msr_471866,good decision however pls make sure that atm are having sufficient money especially notes,1
facebook_corpus_msr_332151,what is this|some kind of new thuglaq dystopian dream,1
facebook_corpus_msr_477780,proude of our india whay becouse black money whell be raten,1
facebook_corpus_msr_472063,take appointment from bank|why people want exchange of money|very simple so that the money cant be detected else the best way is to deposit money|but in the name of exchange same person is visiting different banks which increases the number of queue|check all the ids taken by different banks,1
facebook_corpus_msr_418861,tv network|plz show some good profits and real results|if u guys show complicated results wat to expect from others|ur number one|common,1
facebook_corpus_msr_325498,pak soldiers are not human why you do not blame these demonspak paid media stop such,1
facebook_corpus_msr_406190,did he do something new|you have the same rights you had since the amendment was written|give thanks only when due|thank him for being so shady|now that he s put effort in,1
facebook_corpus_msr_331686,liberals and secular can not digest success of bb as there is no insult of hinduism,1
facebook_corpus_msr_466589,hats of modiji you made even deaf spoke|what an initiative,1
facebook_corpus_msr_497231,what is the max altitude||are he selling the adventure or creating brand enfield here|hidden agenda behind the ride,1
facebook_corpus_msr_441761,huge huge buying seen in delta or sks|confirms double bottom,1
facebook_corpus_msr_404744,because pakistan is a dystopian military dictatorship and a state sponsor of global islamic terrorism,1
facebook_corpus_msr_442126,for short term which sectors to look upon|may be for month,1
facebook_corpus_msr_470723,obviously dude|today also i was in d queue fr hrs,1
facebook_corpus_msr_398064,all india muslim with indian aarmy jai hind non stop firing on paak border,1
facebook_corpus_msr_408295,always begging laugh instead of pcb they should rename it to pbb pakistan beggar board,1
facebook_corpus_msr_466591,see the level of affect|maun mohan has started speaking,2
